onset	duration	type	choice	rwdval	RT
5865843.863	3	bandit	1	0	1.5238
5865851.863	3	memory	1	0.25	2.1133
5865857.863	3	bandit	2	0	1.2401
5865864.863	3	memory	3	0.25	2.7538
5865869.879	3	bandit	2	0	1.2325
5865877.879	3	bandit	3	0	0.6828
5865884.879	3	bandit	1	10	0.6829
5865892.879	3	bandit	1	10	0.5248
5865899.879	3	memory	4	-0.25	2.2406
5865904.896	3	bandit	1	10	1.103
5865912.895	3	bandit	1	0	0.6825
5865919.879	3	bandit	3	10	0.5175
5865926.862	3	bandit	3	10	0.5842
5865933.862	3	memory	1	0.25	1.6793
5865938.862	3	bandit	1	0	1.115
5865946.845	3	bandit	3	10	0.4242
5865953.828	3	bandit	3	10	0.7127
5865960.811	3	bandit	3	10	0.629
5865967.811	3	memory	1	0.25	1.5587
5865972.811	3	bandit	3	0	1.2429
5865979.795	3	bandit	2	0	0.4397
5865987.795	3	bandit	1	10	0.6153
5865994.794	3	memory	1	0.25	1.7556
5865999.794	3	bandit	1	10	0.5961
5866006.794	3	memory	1	0.25	2.1791
5866011.794	3	bandit	1	10	0.5996
5866018.794	3	memory	1	0.25	1.3346
5866023.794	3	bandit	1	10	0.675
5866030.794	3	bandit	1	10	0.6228
5866040.794	3	bandit	1	0	0.6924
5866048.794	3	bandit	2	0	0.4604
5866056.794	3	memory	2	-0.25	2.8534
5866061.81	3	bandit	1	0	1.4136
5866068.81	3	memory	1	0.25	1.5903
5866073.81	3	bandit	1	0	1.4726
5866080.81	3	memory	1	0.25	1.353
5866085.827	3	bandit	3	10	0.8345
5866094.827	3	memory	1	0.25	1.5195
5866100.843	3	bandit	3	10	0.9488
5866107.843	3	memory	1	0.25	1.762
5866114.843	3	bandit	3	0	0.8356
5866122.843	3	bandit	2	10	0.5837
5866129.826	3	bandit	2	0	0.6151
5866136.826	3	bandit	2	0	0.4866
5866143.809	3	bandit	1	0	0.5087
5866150.809	3	memory	1	0.25	1.3743
5866155.809	3	bandit	3	0	0.9198
5866162.809	3	memory	1	0.25	1.4615
5866167.809	3	bandit	1	0	1.0885
5866174.809	3	memory	1	0.25	1.1396
5866179.809	3	bandit	1	0	0.7734
5866186.809	3	memory	2	-0.25	2.3433
5866192.809	3	bandit	3	0	1.0733
5866200.808	3	bandit	3	10	0.8296
5866209.808	3	memory	1	0.25	1.4901
5866215.825	3	bandit	3	10	0.5844
5866222.808	3	bandit	3	10	0.8043
5866231.808	3	bandit	3	10	0.5554
5866240.808	3	memory	3	-0.25	1.8471
5866245.825	3	bandit	3	0	0.986
5866253.824	3	memory	1	0.25	2.1529
5866258.825	3	bandit	1	10	1.2312
5866268.824	3	bandit	1	10	0.5751
5866275.807	3	bandit	1	10	0.7139
5866282.791	3	bandit	1	10	0.4936
5866290.791	3	bandit	1	10	0.6233
