onset	duration	type	choice	rwdval	RT
446538.2986	3	bandit	1	0	0.8398
446547.2985	3	memory	1	0.25	2.0072
446554.315	3	bandit	2	0	0.472
446563.3149	3	memory	1	0.25	1.38
446568.3148	3	bandit	3	10	0.9528
446575.3147	3	memory	4	0.25	1.0874
446580.3313	3	bandit	2	0	1.1543
446588.3313	3	bandit	1	0	0.9973
446597.3311	3	memory	1	0.25	1.4766
446602.331	3	bandit	2	0	0.78
446609.331	3	bandit	3	0	0.8323
446616.3309	3	memory	4	0.25	1.8888
446623.3475	3	bandit	1	0	1.1108
446631.3474	3	memory	1	0.25	1.3413
446637.364	3	bandit	2	0	0.4273
446646.3639	3	bandit	3	0	0.8253
446654.347	3	bandit	1	10	0.4116
446665.3302	3	bandit	1	10	0.6535
446674.3134	3	bandit	1	10	0.4969
446682.2972	3	bandit	1	10	0.7193
446689.2799	3	bandit	1	10	0.6522
446696.2799	3	memory	1	0.25	1.6054
446701.2798	3	bandit	1	10	0.6837
446709.263	3	bandit	1	10	0.5248
446716.2466	3	bandit	1	0	0.6893
446723.2295	3	bandit	1	0	0.4495
446734.2127	3	bandit	2	0	0.4423
446746.2127	3	memory	1	-0.25	2.1749
446752.2292	3	bandit	2	0	0.8021
446761.229	3	memory	1	0.25	1.0286
446771.2456	3	bandit	2	0	0.9255
446778.2455	3	memory	1	0.25	1.4255
446783.2454	3	bandit	3	0	0.8988
446791.2454	3	memory	1	0.25	0.9965
446797.2452	3	bandit	3	0	0.8113
446804.2452	3	memory	1	0.25	1.7836
446809.2451	3	bandit	2	0	0.855
446818.2451	3	memory	1	0.25	1.1773
446824.2616	3	bandit	1	0	1.1472
446831.2615	3	memory	3	0.25	2.0621
446836.2614	3	bandit	2	0	0.7432
446843.2614	3	memory	4	0.25	1.2818
446849.278	3	bandit	3	0	0.6816
446856.2779	3	memory	1	0.25	1.1994
446861.2777	3	bandit	1	0	0.5472
446869.2777	3	memory	1	0.25	0.9535
446875.2943	3	bandit	2	0	1.0425
446882.2942	3	memory	1	0.25	1.2437
446887.2941	3	bandit	3	0	1.0568
446894.2773	3	bandit	2	0	0.4574
446901.2611	3	bandit	1	0	0.4358
446908.2438	3	bandit	3	0	0.4353
446915.2438	3	memory	1	0.25	1.2221
446920.2605	3	bandit	1	0	0.5102
446927.2436	3	bandit	2	0	0.4592
446934.2435	3	bandit	3	0	0.4268
446943.2434	3	memory	1	0.25	1.3598
446948.2601	3	bandit	1	10	1.1317
446958.26	3	memory	1	0.25	1.1703
446963.26	3	bandit	1	0	0.742
446971.2598	3	memory	1	0.25	0.9003
446977.2764	3	bandit	1	10	0.6667
446984.2763	3	memory	1	0.25	0.9975
446989.2767	3	bandit	1	10	0.5768
446998.2762	3	bandit	1	10	0.5555
447005.276	3	bandit	1	0	0.5694
447012.2759	3	memory	1	0.25	0.9613
447017.2925	3	bandit	1	10	0.5401
447024.2924	3	memory	1	0.25	1.0578
447029.309	3	bandit	1	10	0.7279
447036.3089	3	bandit	1	0	0.4661
447044.3088	3	memory	3	0.25	1.1912
447049.3254	3	bandit	1	0	0.7862
447056.3253	3	memory	4	0.25	1.5581
447061.3419	3	bandit	3	0	1.0737
447068.3253	3	bandit	2	10	0.5845
447077.3251	3	memory	1	0.25	1.7774
447082.3417	3	bandit	1	0	0.8111
447089.3251	3	bandit	3	10	0.592
447096.3249	3	bandit	3	0	0.5788
447103.3248	3	bandit	3	0	0.8779
447110.3247	3	bandit	2	0	0.4791
447117.3246	3	memory	1	0.25	1.0944
447122.3412	3	bandit	1	10	0.5922
447129.3411	3	memory	1	0.25	1.2593
447136.3577	3	bandit	1	0	0.4143
447146.3599	3	memory	1	0.25	0.9447
447151.3742	3	bandit	1	10	0.458
447158.3741	3	memory	1	0.25	1.1848
447164.3907	3	bandit	1	0	0.5334
447171.3906	3	bandit	1	0	0.5019
447178.3905	3	memory	1	0.25	0.8391
447184.4071	3	bandit	1	10	0.5042
447191.4071	3	memory	1	0.25	1.057
447197.4236	3	bandit	1	0	0.6006
447204.4236	3	memory	1	0.25	1.0123
447210.4401	3	bandit	2	0	0.7424
447217.44	3	bandit	2	0	0.8992
447224.4399	3	bandit	3	0	0.6446
447233.4408	3	bandit	1	10	0.6746
447240.4398	3	bandit	1	10	0.8384
447248.4397	3	bandit	1	0	0.711
447255.4396	3	memory	1	0.25	1.6354
447260.4562	3	bandit	1	0	0.5262
447267.456	3	memory	1	0.25	0.9459
447272.4727	3	bandit	1	0	0.6079
447279.4726	3	memory	1	0.25	0.8241
447285.4892	3	bandit	1	10	0.7586
447292.4891	3	memory	1	0.25	0.865
447297.5056	3	bandit	1	10	0.6146
447305.5056	3	bandit	1	10	0.4743
447312.5055	3	bandit	1	0	0.4867
447319.5054	3	bandit	1	10	0.6283
447327.5053	3	bandit	1	10	0.5693
447337.5052	3	bandit	1	10	0.5715
447344.5051	3	memory	1	0.25	0.8391
447349.5217	3	bandit	1	10	0.5107
447356.5216	3	memory	1	0.25	0.9063
447362.5384	3	bandit	1	10	0.593
447369.5381	3	bandit	1	10	1.0046
447376.5381	3	bandit	1	10	0.4945
447384.5379	3	bandit	1	10	0.532
447392.5378	3	bandit	1	10	0.4718
447399.5378	3	bandit	1	10	0.5696
447406.5376	3	bandit	1	0	0.4643
447413.5375	3	memory	1	0.25	0.7945
447420.5545	3	bandit	1	0	0.5336
447428.5541	3	bandit	1	0	0.5495
447435.554	3	bandit	1	0	1.1836
