onset	duration	type	choice	rwdval	RT
2565138.36	3	bandit	2	0	0.8735
2565145.36	3	memory	4	-0.25	2.9616
2565151.36	3	bandit	1	0	1.1195
2565158.343	3	bandit	3	0	2.0991
2565165.327	3	bandit	2	10	0.6912
2565172.31	3	bandit	2	10	0.5016
2565179.31	3	memory	1	0.25	2.8344
2565184.31	3	bandit	1	0	1.4405
2565191.293	3	bandit	2	10	0.7367
2565198.276	3	bandit	2	0	1.6095
2565205.259	3	bandit	3	10	0.7834
2565214.259	3	bandit	2	10	0.5808
2565223.259	3	memory	4	0.25	1.5424
2565228.276	3	bandit	3	0	1.7917
2565235.259	3	bandit	2	0	0.5351
2565242.242	3	bandit	2	10	0.5877
2565249.226	3	bandit	2	0	0.7023
2565256.225	3	memory	1	0.25	1.6913
2565261.225	3	bandit	2	10	0.8168
2565269.213	3	bandit	2	0	0.6226
2565276.192	3	bandit	2	0	0.7383
2565287.175	3	bandit	2	10	0.5078
2565294.175	3	memory	4	0.25	1.6373
2565300.175	3	bandit	2	10	0.6556
2565307.158	3	bandit	2	10	0.8514
2565314.158	3	bandit	2	0	0.9509
2565322.141	3	bandit	2	0	0.6217
2565329.125	3	bandit	3	10	0.8715
2565336.124	3	memory	2	0.25	2.6729
2565342.124	3	bandit	2	10	1.6579
2565349.108	3	bandit	2	0	0.7362
2565356.107	3	memory	1	0.25	1.6829
2565361.108	3	bandit	2	0	1.3352
2565368.091	3	bandit	3	10	0.4888
2565375.091	3	bandit	2	0	0.5684
2565385.074	3	bandit	2	0	0.4684
2565394.074	3	memory	3	-0.25	2.3891
2565400.09	3	bandit	3	0	1.4764
2565407.09	3	memory	1	0.25	1.6422
2565412.107	3	bandit	2	0	1.5832
2565420.107	3	memory	1	0.25	1.4953
2565425.107	3	bandit	1	0	1.9398
2565432.107	3	memory	4	0.25	1.7914
2565440.106	3	bandit	2	0	0.8501
2565447.106	3	memory	1	0.25	1.4094
2565452.107	3	bandit	2	0	0.6428
2565460.106	3	memory	1	0.25	1.3494
2565465.123	3	bandit	3	10	0.8918
2565472.123	3	memory	4	0.25	1.1541
2565479.139	3	bandit	3	0	0.6231
2565487.139	3	memory	3	0.25	2.0726
2565492.156	3	bandit	2	0	0.9914
2565500.139	3	bandit	1	10	0.9985
2565507.123	3	bandit	3	10	1.2904
2565515.122	3	bandit	3	0	0.5679
2565522.122	3	bandit	1	0	0.642
2565529.122	3	memory	4	-0.25	2.356
2565534.139	3	bandit	2	0	0.9317
2565542.139	3	memory	2	0.25	1.7497
2565548.138	3	bandit	3	0	0.9173
2565555.138	3	memory	1	0.25	1.7168
2565561.155	3	bandit	2	0	0.7572
2565569.155	3	memory	1	0.25	1.3686
2565575.171	3	bandit	1	0	0.6498
2565583.171	3	memory	1	0.25	1.235
2565588.188	3	bandit	3	0	0.8442
2565595.188	3	memory	1	0.25	0.9188
2565600.204	3	bandit	2	10	1.1588
2565609.204	3	memory	1	0.25	1.0793
2565614.221	3	bandit	2	10	0.9385
2565621.221	3	memory	1	0.25	0.9841
2565626.237	3	bandit	2	0	0.9245
2565634.237	3	memory	3	-0.25	1.7521
2565639.254	3	bandit	3	10	1.2935
2565646.254	3	bandit	2	10	0.6086
2565654.237	3	bandit	2	0	0.4539
2565661.237	3	bandit	3	0	0.9939
2565668.237	3	bandit	2	10	0.7504
2565675.237	3	memory	1	0.25	1.1204
2565680.253	3	bandit	2	10	0.6891
2565687.253	3	bandit	2	0	0.5484
2565694.253	3	bandit	1	10	0.9502
2565701.253	3	bandit	2	10	0.4334
2565708.253	3	memory	1	0.25	1.2541
2565713.27	3	bandit	2	0	0.7304
2565721.27	3	bandit	3	10	0.6287
2565728.27	3	bandit	2	10	0.5948
2565735.269	3	bandit	2	10	0.959
2565742.269	3	memory	4	0.25	1.7676
2565747.286	3	bandit	2	0	0.9845
2565755.286	3	memory	1	0.25	1.1328
2565760.302	3	bandit	3	0	0.9929
2565769.302	3	bandit	2	0	0.5482
2565776.302	3	bandit	1	0	0.6148
2565783.302	3	bandit	2	0	0.5492
2565790.302	3	bandit	3	10	0.6284
2565797.302	3	memory	4	-0.25	1.1526
2565802.319	3	bandit	2	0	1.4549
2565809.318	3	memory	1	0.25	0.9578
2565817.319	3	bandit	1	10	0.9728
2565824.318	3	memory	3	-0.25	1.9476
2565830.318	3	bandit	3	10	0.8849
2565837.318	3	memory	2	0.25	1.8451
2565842.335	3	bandit	1	0	0.9651
2565849.335	3	memory	2	0.25	1.7716
2565855.335	3	bandit	3	0	1.0251
2565864.334	3	bandit	2	0	0.7104
2565871.334	3	bandit	2	0	1.049
2565879.334	3	memory	1	0.25	0.9925
2565885.351	3	bandit	1	0	0.9111
2565892.351	3	memory	1	0.25	1.0997
2565897.367	3	bandit	3	10	1.2869
2565905.367	3	bandit	2	0	0.7226
2565914.367	3	bandit	2	0	0.7576
