onset	duration	type	choice	rwdval	RT
2065290.468	3	bandit	1	0	0.8458
2065297.467	3	memory	1	0.25	2.0837
2065302.483	3	bandit	2	10	0.6555
2065309.467	3	memory	3	-0.25	2.9919
2065314.466	3	bandit	3	10	0.7883
2065321.449	3	memory	1	0.25	1.3238
2065326.449	3	bandit	2	0	1.3025
2065333.437	3	bandit	3	0	0.7504
2065341.433	3	bandit	2	10	0.3913
2065348.416	3	bandit	2	0	0.3301
2065355.399	3	bandit	3	10	0.3025
2065362.399	3	memory	4	0.25	1.9648
2065369.399	3	bandit	3	0	0.7631
2065376.382	3	memory	2	0.25	2.2366
2065383.382	3	bandit	1	0	1.1205
2065390.366	3	memory	2	0.25	1.7213
2065395.365	3	bandit	2	0	0.5384
2065403.365	3	memory	3	0.25	2.0256
2065409.365	3	bandit	3	10	0.431
2065416.348	3	bandit	3	0	0.7069
2065423.332	3	memory	3	-0.25	1.775
2065429.348	3	bandit	3	10	0.3839
2065436.331	3	bandit	3	0	0.6603
2065443.315	3	bandit	3	0	0.62
2065450.298	3	bandit	2	0	0.4251
2065458.298	3	memory	2	0.25	1.9043
2065464.298	3	bandit	1	0	0.6734
2065471.281	3	memory	1	0.25	1.3965
2065478.281	3	bandit	2	0	0.4247
2065485.264	3	bandit	1	10	0.3998
2065493.264	3	bandit	1	0	0.4582
2065500.252	3	bandit	1	0	0.4254
2065507.231	3	memory	1	0.25	1.0995
2065513.247	3	bandit	1	0	0.4711
2065522.247	3	memory	3	-0.25	1.6811
2065527.247	3	bandit	1	0	0.7757
2065534.23	3	memory	1	0.25	1.382
2065541.23	3	bandit	3	0	0.3646
2065548.23	3	memory	2	0.25	1.7686
2065553.23	3	bandit	2	10	0.5444
2065560.213	3	bandit	2	10	0.5378
2065567.196	3	bandit	2	10	0.5118
2065574.18	3	bandit	2	0	0.5453
2065581.163	3	bandit	2	10	0.3302
2065588.163	3	memory	3	0.25	1.9093
2065593.163	3	bandit	2	0	0.4795
2065600.163	3	memory	1	0.25	2.1014
2065605.163	3	bandit	2	10	0.4247
2065612.146	3	memory	1	0.25	1.9576
2065618.146	3	bandit	2	0	0.3856
2065626.146	3	memory	1	0.25	0.9304
2065631.145	3	bandit	2	10	0.4933
2065638.146	3	memory	4	0.25	1.4586
2065643.145	3	bandit	2	10	0.4339
2065650.145	3	memory	4	0.25	1.7742
2065656.162	3	bandit	2	10	0.5931
2065663.162	3	memory	4	-0.25	1.4925
2065668.162	3	bandit	2	0	0.7628
2065676.162	3	memory	2	0.25	1.6039
2065681.162	3	bandit	2	10	0.3645
2065688.145	3	bandit	2	0	0.762
2065695.145	3	memory	3	-0.25	1.9994
2065700.145	3	bandit	2	10	0.3867
2065708.145	3	bandit	2	10	0.6684
2065715.145	3	memory	1	0.25	1.1937
2065721.161	3	bandit	2	0	0.3974
2065728.145	3	memory	1	0.25	1.2418
2065733.144	3	bandit	2	0	0.4715
2065740.127	3	bandit	2	0	0.6194
2065748.127	3	memory	2	0.25	1.6064
2065753.127	3	bandit	3	10	0.412
2065761.127	3	memory	1	0.25	1.0515
2065767.127	3	bandit	3	0	0.4385
2065775.127	3	memory	2	-0.25	1.9257
2065780.144	3	bandit	1	0	0.5716
2065791.144	3	memory	1	0.25	1.2486
2065797.16	3	bandit	3	10	0.6051
2065804.16	3	memory	1	0.25	1.1204
2065809.16	3	bandit	3	0	0.4243
2065817.16	3	memory	2	0.25	1.4386
2065822.16	3	bandit	1	10	0.4712
2065829.143	3	bandit	1	0	0.8709
2065839.143	3	memory	3	0.25	1.6612
2065845.16	3	bandit	1	10	0.4846
2065853.159	3	memory	1	0.25	0.9043
2065863.159	3	bandit	1	10	0.3915
2065870.159	3	memory	2	-0.25	2.968
2065878.159	3	bandit	1	0	0.4442
2065887.159	3	bandit	1	10	0.7288
2065894.159	3	memory	2	0.25	1.1404
2065902.159	3	bandit	1	0	0.3847
2065909.159	3	memory	3	-0.25	1.3773
2065917.175	3	bandit	1	0	0.4108
2065926.175	3	memory	2	0.25	2.3092
2065931.176	3	bandit	1	0	0.8629
2065938.158	3	bandit	2	0	0.9435
2065945.142	3	bandit	2	0	0.397
2065952.125	3	bandit	3	10	0.3097
2065959.109	3	bandit	3	10	0.4369
2065966.091	3	bandit	3	10	0.5602
2065974.091	3	bandit	3	0	0.4385
2065981.091	3	memory	1	0.25	1.2074
2065986.092	3	bandit	3	0	0.3502
2065993.074	3	bandit	3	10	0.5866
2066000.057	3	bandit	3	10	0.5849
2066007.041	3	bandit	3	10	0.3581
2066014.024	3	bandit	3	10	0.4578
2066022.024	3	memory	1	0.25	0.9992
2066027.041	3	bandit	3	0	0.6871
2066035.04	3	bandit	3	10	0.5089
