onset	duration	type	choice	rwdval	RT
946383.1462	3	bandit	1	0	1.0285
946390.1293	3	bandit	1	0	0.2562
946399.1293	3	bandit	1	10	0.7285
946406.1292	3	memory	1	0.25	1.7409
946412.1458	3	bandit	2	0	0.5869
946421.1457	3	bandit	2	0	0.5629
946429.1456	3	memory	1	0.25	1.4409
946434.1455	3	bandit	2	0	1.053
946441.1454	3	memory	1	0.25	1.541
946446.1454	3	bandit	3	0	0.6686
946453.1453	3	memory	1	0.25	1.2237
946458.1452	3	bandit	3	0	0.6935
946465.1452	3	memory	1	0.25	1.3851
946470.1451	3	bandit	3	0	0.8336
946478.145	3	memory	3	-0.25	2.4391
946483.1448	3	bandit	2	0	0.9237
946490.1281	3	bandit	2	0	0.6828
946497.1281	3	memory	4	-0.25	1.4735
946503.1446	3	bandit	1	10	0.5179
946510.1447	3	memory	1	0.25	1.2393
946515.1445	3	bandit	1	10	0.6785
946522.1278	3	bandit	1	0	0.8563
946531.1277	3	bandit	1	10	0.4674
946538.1108	3	bandit	1	10	0.7361
946545.1108	3	bandit	1	10	0.5481
946557.0939	3	bandit	1	10	0.5405
946564.0772	3	bandit	1	0	0.594
946571.0771	3	memory	1	0.25	1.0371
946577.0938	3	bandit	1	0	0.5181
946585.0937	3	memory	1	0.25	0.9916
946590.1103	3	bandit	1	10	0.6005
946597.1102	3	memory	1	0.25	1.029
946603.1268	3	bandit	1	10	0.405
946611.1267	3	memory	1	0.25	1.7885
946616.1265	3	bandit	1	0	0.5408
946625.1265	3	memory	1	0.25	0.7887
946630.1264	3	bandit	1	0	0.5556
946638.1264	3	bandit	2	0	0.6315
946645.1263	3	memory	1	-0.25	1.4651
946651.1429	3	bandit	2	0	0.8036
946658.1428	3	memory	1	0.25	0.9686
946663.1428	3	bandit	2	0	1.1432
946670.1426	3	memory	1	0.25	0.8203
946676.1591	3	bandit	3	10	0.5803
946683.1591	3	bandit	3	0	0.4202
946690.159	3	bandit	3	0	0.54
946697.1589	3	memory	2	0.25	2.2914
946702.1755	3	bandit	1	0	0.571
946709.1755	3	memory	1	0.25	1.2763
946716.192	3	bandit	1	0	0.6098
946723.1755	3	bandit	1	0	0.6004
946732.1752	3	bandit	1	0	0.4429
946741.175	3	memory	2	-0.25	2.0435
946746.1916	3	bandit	3	10	1.051
946753.1915	3	bandit	3	10	0.7901
946760.1914	3	bandit	3	0	0.5404
946767.1914	3	bandit	3	0	0.3756
946774.1913	3	memory	1	0.25	0.9537
946779.1918	3	bandit	2	0	0.8405
946788.1911	3	memory	1	0.25	0.8266
946796.2077	3	bandit	1	10	0.7671
946803.2076	3	memory	1	0.25	1.1671
946808.2242	3	bandit	1	10	0.5552
946815.2076	3	bandit	1	0	0.582
946822.2074	3	bandit	1	10	0.4729
946829.2072	3	memory	1	0.25	0.9094
946834.2238	3	bandit	1	10	0.3929
946841.2238	3	memory	1	0.25	0.7505
946849.2403	3	bandit	1	10	0.5419
946856.2403	3	memory	3	0.25	2.1254
946861.2569	3	bandit	1	0	0.6613
946868.2568	3	bandit	1	10	0.5998
946876.2567	3	bandit	1	0	0.563
946885.2566	3	bandit	1	10	0.4886
946892.2564	3	bandit	1	0	0.5182
946900.2563	3	bandit	1	0	0.5098
946907.2563	3	memory	1	0.25	0.9088
946913.2729	3	bandit	1	10	0.5863
946921.2728	3	bandit	1	10	0.4948
946929.2727	3	bandit	1	10	0.5174
946936.2726	3	memory	1	0.25	0.9255
946943.2891	3	bandit	1	10	0.6612
946951.289	3	memory	1	0.25	0.9225
946957.3057	3	bandit	1	10	0.5708
946964.3056	3	memory	1	0.25	1.089
946969.3221	3	bandit	1	10	0.5181
946976.3221	3	memory	1	0.25	1.1865
946982.3386	3	bandit	1	10	0.6845
946989.3386	3	bandit	1	10	0.7276
946996.3385	3	memory	1	0.25	1.0675
947001.3551	3	bandit	1	10	0.5625
947008.355	3	memory	3	0.25	1.6139
947013.3716	3	bandit	1	10	0.6076
947021.3715	3	bandit	1	0	1.2977
947028.3715	3	bandit	1	10	0.4348
947036.3713	3	bandit	1	0	0.5406
947043.3712	3	bandit	1	0	0.2925
947050.3711	3	memory	3	0.25	1.3144
947055.3878	3	bandit	1	0	0.9153
947062.3877	3	memory	1	0.25	0.9162
947067.4042	3	bandit	3	10	1.3064
947074.4042	3	memory	1	0.25	1.0502
947079.4208	3	bandit	3	10	0.3687
947086.4207	3	memory	1	-0.25	0.9612
947091.4374	3	bandit	3	0	0.4581
947100.4372	3	bandit	3	0	0.6383
947107.4371	3	bandit	3	0	0.7716
947114.437	3	bandit	2	0	0.4422
947122.4369	3	bandit	2	0	0.4512
947130.4368	3	bandit	1	10	0.4287
947138.4367	3	memory	2	0.25	1.719
947145.4533	3	bandit	1	10	0.7011
947152.4532	3	memory	2	0.25	1.8337
947157.4698	3	bandit	1	10	0.4801
947165.4697	3	bandit	1	0	0.717
947173.4696	3	memory	1	0.25	1.0533
947178.4862	3	bandit	1	10	0.6081
947185.4861	3	memory	1	0.25	0.8804
947190.5027	3	bandit	1	10	0.5346
947198.5026	3	bandit	1	10	0.4899
947205.5025	3	memory	3	0.25	1.1925
947211.5192	3	bandit	1	10	0.4579
947219.519	3	memory	1	0.25	0.7581
947224.5356	3	bandit	1	0	0.7275
947232.5355	3	memory	3	0.25	1.5993
947237.5522	3	bandit	1	10	0.5651
947244.552	3	memory	1	0.25	0.9167
947249.5687	3	bandit	1	0	0.5642
947256.5685	3	memory	3	0.25	1.4042
947262.5852	3	bandit	1	0	0.6927
947270.5851	3	bandit	1	0	0.5247
947277.585	3	bandit	1	0	0.3383
947284.5848	3	memory	1	0.25	0.8707
947289.6015	3	bandit	1	0	0.5033
947296.6014	3	bandit	2	0	0.6755
947304.6013	3	memory	1	0.25	0.8409
947309.6179	3	bandit	2	0	1.0218
947316.6179	3	bandit	3	10	0.4285
947323.6178	3	memory	1	0.25	1.1049
947328.6343	3	bandit	3	0	0.7652
947335.6342	3	bandit	3	10	0.428
947342.6341	3	bandit	3	10	0.4355
947349.6341	3	bandit	3	10	0.3753
947357.634	3	bandit	3	0	0.5486
947365.6357	3	memory	1	0.25	0.9091
947370.6505	3	bandit	3	10	0.7506
947377.6504	3	bandit	3	0	0.6828
947386.6503	3	bandit	3	10	0.9373
947393.6501	3	bandit	3	10	0.6011
947400.6501	3	bandit	3	10	1.3729
947407.65	3	memory	1	0.25	0.8325
947413.6666	3	bandit	3	10	0.3826
947420.6665	3	memory	1	0.25	0.7807
947425.6831	3	bandit	3	0	0.736
947432.683	3	bandit	3	0	0.7649
947442.6842	3	bandit	3	0	0.6702
947449.6828	3	bandit	2	0	0.488
947457.6827	3	bandit	2	0	0.5797
947464.6826	3	memory	1	0.25	0.8915
947469.6992	3	bandit	1	0	0.4054
947476.6993	3	memory	1	0.25	0.9169
947481.7157	3	bandit	1	0	0.4954
947491.7156	3	bandit	1	0	0.4149
947498.7155	3	bandit	3	0	0.6177
947507.7154	3	bandit	3	0	0.8782
947515.7163	3	memory	1	0.25	0.8181
947521.7319	3	bandit	3	10	0.5562
947530.7325	3	memory	1	0.25	0.894
947535.7485	3	bandit	3	0	0.5705
947542.7483	3	memory	4	0.25	1.2247
947547.7649	3	bandit	3	0	0.5634
947555.7661	3	memory	1	0.25	0.9837
947560.7814	3	bandit	2	10	0.8858
947568.7861	3	memory	1	0.25	0.8787
947573.7987	3	bandit	2	0	0.5864
947580.7979	3	bandit	1	0	0.7666
947590.7985	3	bandit	3	0	0.7907
947601.8015	3	memory	1	0.25	0.9988
947606.8142	3	bandit	1	0	0.4443
