onset	duration	type	choice	rwdval	RT
8277834.277	3	bandit	1	0	1.0999
8277841.278	3	memory	1	0.25	1.8872
8277848.293	3	bandit	1	0	1.1487
8277858.293	3	memory	1	0.25	1.1844
8277863.309	3	bandit	1	0	0.9619
8277870.309	3	memory	1	0.25	1.6268
8277876.309	3	bandit	2	0	0.7595
8277884.309	3	memory	4	0.25	2.8695
8277889.326	3	bandit	2	0	1.899
8277897.326	3	bandit	2	10	2.8034
8277904.326	3	memory	1	0.25	1.5307
8277911.342	3	bandit	2	0	0.6108
8277918.342	3	bandit	3	0	0.9666
8277925.342	3	bandit	3	10	0.6403
8277932.342	3	memory	3	-0.25	1.2227
8277937.359	3	bandit	3	0	0.5993
8277945.358	3	memory	4	-0.25	1.2488
8277950.392	3	bandit	2	0	1.238
8277958.392	3	memory	1	0.25	1.2956
8277963.408	3	bandit	2	0	0.9811
8277971.391	3	bandit	2	0	1.1435
8277980.391	3	bandit	3	0	0.5774
8277987.391	3	memory	1	0.25	1.0854
8277992.408	3	bandit	3	0	0.437
8277999.408	3	memory	3	-0.25	1.4931
8278004.424	3	bandit	3	0	0.6711
8278011.424	3	bandit	1	0	0.7112
8278018.424	3	bandit	1	0	0.4845
8278025.424	3	bandit	1	0	0.6718
8278032.424	3	memory	1	0.25	1.0467
8278037.441	3	bandit	2	10	0.5056
8278044.44	3	bandit	2	10	1.0806
8278051.44	3	bandit	2	10	0.832
8278060.44	3	memory	1	0.25	1.8056
8278065.457	3	bandit	2	10	0.5774
8278077.457	3	memory	1	0.25	1.1508
8278082.473	3	bandit	2	10	0.5364
8278089.473	3	bandit	2	10	0.5367
8278096.473	3	bandit	2	10	0.7652
8278106.473	3	bandit	2	0	0.5514
8278113.473	3	memory	1	0.25	1.1359
8278118.49	3	bandit	2	10	0.5391
8278126.489	3	memory	1	0.25	0.851
8278132.506	3	bandit	2	0	0.4563
8278139.506	3	bandit	3	10	0.72
8278148.506	3	bandit	3	0	0.5896
8278157.506	3	bandit	3	10	0.3367
8278164.506	3	memory	1	0.25	0.8925
8278169.522	3	bandit	3	0	0.5845
8278176.522	3	bandit	3	0	0.7113
8278183.522	3	bandit	3	0	0.4768
8278190.522	3	bandit	1	10	0.5176
8278197.522	3	bandit	1	0	0.4225
