onset	duration	type	choice	rwdval	RT
8389521.614	3	bandit	1	0	1.047
8389528.614	3	memory	1	0.25	2.891
8389533.63	3	bandit	2	0	1.4144
8389544.63	3	bandit	3	0	2.1135
8389552.63	3	bandit	1	10	1.0611
8389560.613	3	bandit	1	10	0.7035
8389567.613	3	memory	1	0.25	2.0312
8389572.63	3	bandit	2	10	1.0958
8389581.629	3	memory	1	0.25	1.947
8389586.646	3	bandit	1	0	1.4747
8389593.646	3	bandit	3	10	1.4145
8389600.646	3	bandit	3	0	1.1456
8389607.63	3	bandit	1	10	0.3742
8389616.612	3	bandit	2	10	0.9441
8389623.612	3	memory	4	0.25	1.9629
8389629.629	3	bandit	2	0	1.0197
8389636.629	3	memory	1	-0.25	1.4739
8389641.662	3	bandit	1	0	0.6091
8389650.662	3	memory	4	0.25	1.185
8389655.679	3	bandit	2	0	1.0522
8389663.678	3	memory	4	0.25	1.1736
8389668.695	3	bandit	3	0	0.7776
8389675.695	3	memory	1	0.25	1.3301
8389680.712	3	bandit	1	10	0.6282
8389687.712	3	memory	4	0.25	1.468
8389692.728	3	bandit	2	0	0.8046
8389699.728	3	memory	4	0.25	1.0477
8389705.745	3	bandit	3	0	0.6288
8389716.744	3	memory	1	0.25	1.3076
8389722.744	3	bandit	1	0	0.7361
8389729.744	3	memory	4	-0.25	1.1731
8389734.761	3	bandit	2	0	1.107
8389741.761	3	memory	1	0.25	1.3337
8389747.777	3	bandit	1	10	0.763
8389754.777	3	bandit	2	10	0.8575
8389762.777	3	bandit	1	10	0.6499
8389769.777	3	bandit	2	10	1.3329
8389776.777	3	bandit	2	10	0.7557
8389783.777	3	memory	1	0.25	1.1865
8389788.793	3	bandit	1	0	0.5817
8389796.793	3	memory	1	0.25	1.1596
8389801.81	3	bandit	2	0	0.9713
8389808.81	3	bandit	2	0	1.4016
8389816.81	3	bandit	1	0	0.6977
8389823.81	3	bandit	2	0	0.5151
8389830.81	3	memory	1	0.25	1.0585
8389835.826	3	bandit	2	10	0.8836
8389842.826	3	memory	4	-0.25	1.4819
8389848.843	3	bandit	1	0	0.6451
8389856.843	3	memory	1	0.25	1.4814
8389861.859	3	bandit	2	10	0.6833
8389868.859	3	memory	1	0.25	1.0527
8389873.876	3	bandit	2	10	0.9335
8389880.876	3	bandit	2	10	0.9846
8389887.876	3	bandit	2	0	1.0525
8389895.859	3	bandit	1	10	0.5232
8389903.859	3	bandit	1	0	0.6974
8389912.859	3	memory	1	0.25	1.1254
8389917.875	3	bandit	2	0	0.7756
8389926.875	3	memory	1	0.25	1.0738
8389932.892	3	bandit	2	0	0.69
8389940.892	3	bandit	1	10	0.5836
8389947.891	3	bandit	1	10	0.725
8389954.891	3	bandit	1	0	0.7791
8389963.892	3	memory	1	0.25	1.2792
8389968.908	3	bandit	3	0	1.0721
8389975.924	3	bandit	2	0	0.3755
8389982.924	3	bandit	1	0	0.4688
8389990.924	3	bandit	1	0	0.4809
8389997.924	3	memory	1	0.25	1.2924
8390002.941	3	bandit	1	0	0.7905
8390009.941	3	bandit	2	10	0.5628
8390016.941	3	bandit	2	0	0.4409
8390023.941	3	bandit	3	10	0.9468
8390030.94	3	memory	1	0.25	1.025
8390035.957	3	bandit	2	0	1.1529
8390043.957	3	bandit	2	10	1.0184
8390050.957	3	bandit	3	10	1.2263
8390058.957	3	memory	1	0.25	1.426
8390063.973	3	bandit	2	0	0.7449
8390070.973	3	bandit	3	10	1.2406
8390077.973	3	bandit	3	10	1.0714
8390084.973	3	memory	4	-0.25	1.6011
8390090.99	3	bandit	3	0	1.3618
8390097.989	3	memory	1	0.25	1.1185
8390103.006	3	bandit	2	10	0.8508
8390110.006	3	bandit	2	0	0.6098
8390117.006	3	bandit	2	0	0.5212
8390125.006	3	bandit	1	0	0.5753
8390132.006	3	memory	1	0.25	1.1529
8390137.022	3	bandit	3	10	1.6698
8390144.022	3	bandit	3	0	0.6081
8390151.022	3	bandit	3	10	0.4883
8390158.022	3	bandit	3	0	0.8543
8390165.022	3	bandit	2	10	0.7045
8390172.022	3	memory	1	0.25	0.9038
8390177.038	3	bandit	2	10	0.7434
8390184.038	3	memory	1	0.25	0.9921
8390189.055	3	bandit	2	0	0.9645
8390197.055	3	bandit	2	10	0.8318
8390204.055	3	bandit	3	0	1.2604
8390211.055	3	bandit	2	0	0.6964
8390218.055	3	memory	1	0.25	1.1525
8390225.071	3	bandit	1	0	1.334
8390232.071	3	bandit	2	10	0.5891
8390239.071	3	bandit	2	10	0.73
8390246.071	3	memory	1	0.25	1.0469
8390251.088	3	bandit	2	0	1.0869
8390260.09	3	memory	1	0.25	1.3203
8390265.104	3	bandit	2	0	0.6827
8390272.104	3	bandit	2	0	0.4955
