onset	duration	type	choice	rwdval	RT
4648375.771	3	bandit	1	0	2.0004
4648382.771	3	memory	4	0.25	1.9416
4648388.771	3	bandit	1	10	1.5341
4648395.771	3	memory	2	0.25	2.3633
4648400.787	3	bandit	1	0	1.1806
4648408.787	3	bandit	1	0	0.7825
4648417.787	3	bandit	2	10	0.4362
4648424.787	3	bandit	2	10	0.8274
4648431.787	3	memory	1	0.25	2.5299
4648437.803	3	bandit	2	10	0.3986
4648446.803	3	bandit	2	10	0.4714
4648455.803	3	bandit	2	0	0.736
4648463.786	3	bandit	2	0	0.4958
4648470.786	3	bandit	3	0	0.7441
4648477.786	3	memory	1	0.25	2.0347
4648483.786	3	bandit	3	0	1.3777
4648492.786	3	memory	4	0.25	1.4235
4648498.803	3	bandit	2	0	1.6706
4648505.802	3	memory	4	-0.25	1.6186
4648510.802	3	bandit	2	10	0.9477
4648517.802	3	memory	3	-0.25	1.6547
4648523.802	3	bandit	2	10	1.301
4648530.802	3	bandit	2	10	1.2812
4648537.802	3	memory	4	-0.25	1.4821
4648542.819	3	bandit	2	10	1.0469
4648551.818	3	memory	4	0.25	1.1793
4648556.819	3	bandit	2	0	0.8801
4648563.818	3	bandit	2	10	0.3911
4648570.818	3	bandit	2	10	2.7688
4648577.818	3	memory	2	0.25	2.2486
4648582.835	3	bandit	2	0	0.9632
4648591.835	3	bandit	2	10	0.5736
4648598.835	3	bandit	2	10	0.6704
4648607.834	3	memory	1	0.25	1.8085
4648612.835	3	bandit	2	10	0.6104
4648620.818	3	bandit	2	10	0.9556
4648628.817	3	bandit	2	0	0.5711
4648635.817	3	bandit	2	10	0.4739
4648642.817	3	bandit	2	10	0.6764
4648649.801	3	bandit	2	0	0.8343
4648656.8	3	memory	3	-0.25	1.5586
4648661.817	3	bandit	2	0	0.8267
4648668.817	3	memory	1	0.25	1.9707
4648673.834	3	bandit	2	10	0.7514
4648680.834	3	memory	4	-0.25	1.4773
4648688.85	3	bandit	2	10	0.6854
4648695.85	3	memory	4	-0.25	1.0527
4648700.867	3	bandit	2	10	0.7287
4648707.867	3	memory	1	0.25	1.1066
4648712.883	3	bandit	2	0	0.5189
4648719.883	3	bandit	2	10	0.6691
4648726.883	3	bandit	2	0	0.6013
4648733.883	3	bandit	2	10	0.6093
4648741.883	3	bandit	2	10	0.5199
4648748.883	3	memory	2	0.25	2.2058
4648753.899	3	bandit	2	10	1.1138
4648762.899	3	bandit	2	10	0.3682
4648769.899	3	bandit	2	0	0.3751
4648776.899	3	memory	3	-0.25	1.5072
4648784.916	3	bandit	2	10	1.0448
4648791.915	3	bandit	2	0	0.4953
4648799.915	3	memory	1	0.25	1.4693
4648805.932	3	bandit	2	10	0.8734
4648813.932	3	memory	3	-0.25	1.4232
4648818.948	3	bandit	2	0	0.6683
4648826.948	3	memory	2	0.25	2.0261
4648831.965	3	bandit	2	0	0.6309
4648838.965	3	bandit	2	0	0.6772
4648845.965	3	bandit	2	0	0.7364
4648852.965	3	bandit	2	0	0.4232
4648862.965	3	memory	1	0.25	1.4157
4648868.981	3	bandit	2	0	0.8867
4648876.964	3	bandit	2	0	0.3624
4648884.964	3	memory	3	-0.25	2.2193
4648889.981	3	bandit	1	10	1.2788
4648897.981	3	bandit	1	10	0.6088
4648904.981	3	bandit	1	0	0.6856
4648911.981	3	bandit	1	10	0.4436
4648919.981	3	bandit	1	0	0.4573
4648926.98	3	memory	2	0.25	1.679
4648932.997	3	bandit	1	10	0.6318
4648939.997	3	bandit	1	10	0.8272
4648946.997	3	bandit	1	10	2.8834
4648953.997	3	memory	1	0.25	1.7671
4648959.997	3	bandit	1	0	0.7764
4648969.997	3	memory	2	0.25	2.6026
4648975.013	3	bandit	1	10	0.6251
4648982.013	3	memory	2	0.25	1.5636
4648989.03	3	bandit	1	0	0.8722
4648996.029	3	bandit	1	10	0.7312
4649003.029	3	bandit	1	0	1.8979
4649011.029	3	bandit	1	10	0.3488
4649018.029	3	memory	1	0.25	1.8012
4649024.046	3	bandit	1	0	1.1054
4649031.046	3	memory	4	0.25	2.107
4649036.062	3	bandit	1	0	0.8434
4649044.064	3	memory	2	0.25	1.8977
4649050.079	3	bandit	1	0	0.7875
4649057.079	3	memory	1	0.25	1.5644
4649062.095	3	bandit	1	10	1.1298
4649069.095	3	memory	1	0.25	2.0539
4649074.112	3	bandit	1	10	1.2249
4649081.112	3	memory	3	-0.25	2.0463
4649092.128	3	bandit	1	0	0.5211
4649099.128	3	bandit	1	0	0.5266
4649106.128	3	bandit	1	10	0.4532
4649116.128	3	bandit	1	0	0.3616
4649123.128	3	bandit	3	10	0.6394
4649130.128	3	bandit	0	0	3.0079
4649138.144	3	memory	3	0.25	0.2669
4649144.161	3	bandit	3	0	0.8794
4649151.161	3	memory	3	0.25	2.1447
4649156.177	3	bandit	3	0	0.3674
4649163.177	3	memory	4	0.25	1.4957
4649168.194	3	bandit	3	10	0.6768
4649176.196	3	memory	1	0.25	1.4902
4649181.21	3	bandit	3	0	0.7748
4649189.21	3	memory	1	0.25	1.0007
4649194.227	3	bandit	3	10	0.6314
4649201.227	3	memory	4	-0.25	1.2872
4649206.244	3	bandit	3	0	0.4725
4649213.243	3	memory	1	0.25	1.2621
4649218.26	3	bandit	3	10	0.4424
4649226.26	3	memory	3	-0.25	2.1371
4649231.276	3	bandit	3	10	0.6025
4649238.276	3	bandit	2	0	2.3333
4649245.276	3	bandit	3	10	0.4819
4649252.276	3	bandit	3	10	0.6114
4649259.276	3	memory	3	-0.25	2.2404
4649265.293	3	bandit	3	0	0.6375
4649272.293	3	bandit	3	0	0.3979
4649281.296	3	memory	3	-0.25	1.3477
4649286.309	3	bandit	3	10	0.6382
4649295.31	3	bandit	3	10	0.842
4649302.309	3	bandit	3	10	0.4362
4649309.309	3	memory	2	0.25	1.9333
4649314.325	3	bandit	3	10	0.6694
4649323.325	3	bandit	3	10	0.6768
4649330.325	3	memory	1	0.25	1.497
4649335.342	3	bandit	3	0	0.4805
4649342.342	3	memory	1	0.25	1.4743
4649347.358	3	bandit	3	10	0.7837
4649354.358	3	memory	2	0.25	2.1529
