onset	duration	type	choice	rwdval	RT
2299751.603	3	bandit	1	10	2.2041
2299759.388	3	bandit	1	10	0.9977
2299768.168	3	bandit	1	0	0.4412
2299775.938	3	bandit	1	0	0.8699
2299784.698	3	memory	1	0.25	2.4911
2299792.238	3	bandit	2	0	1.5873
2299802.007	3	bandit	2	0	0.7231
2299810.791	3	bandit	3	0	0.3339
2299821.573	3	bandit	1	10	0.5287
2299829.333	3	bandit	1	0	1.0716
2299839.11	3	memory	1	0.25	1.8322
2299844.632	3	bandit	2	0	2.853
2299853.571	3	bandit	1	0	0.3008
2299861.35	3	bandit	1	0	0.3881
2299869.123	3	memory	1	0.25	1.587
2299874.667	3	bandit	2	0	0.7953
2299882.458	3	bandit	3	0	0.4811
2299890.236	3	bandit	1	0	0.7102
2299897.999	3	memory	1	0.25	1.3514
2299903.53	3	bandit	2	10	0.8484
2299912.304	3	memory	3	0.25	2.8497
2299917.84	3	bandit	2	10	0.5088
2299925.594	3	memory	1	0.25	2.0878
2299931.132	3	bandit	2	10	0.5962
2299939.907	3	memory	1	0.25	2.3416
2299947.454	3	bandit	2	10	0.7429
2299957.221	3	memory	3	-0.25	1.6731
2299962.752	3	bandit	2	0	0.8433
2299970.507	3	memory	1	0.25	1.7742
2299977.058	3	bandit	2	10	0.5751
2299984.831	3	bandit	2	10	0.7962
2299993.617	3	bandit	2	10	0.4094
2300001.398	3	bandit	0	0	3.0061
2300010.66	3	memory	1	0.25	1.5594
2300016.196	3	bandit	2	0	0.5013
2300024.944	3	memory	1	0.25	1.2463
2300031.482	3	bandit	2	0	0.9574
2300039.252	3	memory	1	0.25	1.5974
2300044.799	3	bandit	1	0	0.6227
2300052.566	3	memory	1	0.25	1.5127
2300059.104	3	bandit	1	0	0.4626
2300066.887	3	bandit	3	10	0.6503
2300074.665	3	bandit	3	10	0.468
2300082.464	3	bandit	3	10	0.5283
2300090.229	3	memory	4	-0.25	2.2372
2300095.779	3	bandit	1	0	1.1981
2300107.55	3	memory	1	0.25	1.1057
2300113.077	3	bandit	1	10	0.4683
2300120.864	3	bandit	1	10	0.9098
2300128.663	3	bandit	1	0	0.6086
2300136.444	3	bandit	1	0	0.3666
2300145.239	3	bandit	3	0	0.3545
2300153.998	3	memory	1	0.25	1.6649
2300159.53	3	bandit	2	10	0.5686
2300167.313	3	bandit	2	0	0.4358
2300176.093	3	memory	1	0.25	1.4052
2300181.648	3	bandit	2	0	0.6157
2300189.429	3	bandit	3	10	0.4686
2300197.23	3	bandit	3	10	0.3877
2300208.031	3	bandit	3	10	0.7633
2300215.794	3	memory	1	0.25	1.1307
2300221.329	3	bandit	3	0	0.5284
2300230.093	3	memory	1	0.25	1.3594
2300235.626	3	bandit	1	10	0.6088
2300244.413	3	bandit	1	0	0.2001
2300253.19	3	memory	1	0.25	2.4288
2300259.746	3	bandit	1	0	0.5481
2300267.529	3	bandit	1	10	0.2414
2300277.317	3	bandit	1	0	0.2676
2300285.073	3	memory	1	0.25	1.1766
2300290.612	3	bandit	2	10	0.3075
2300299.385	3	memory	1	0.25	0.9763
2300305.916	3	bandit	1	10	0.2666
2300313.698	3	memory	1	0.25	0.7363
2300319.23	3	bandit	1	0	0.4082
2300326.987	3	memory	1	0.25	1.0183
2300332.529	3	bandit	3	10	0.3738
2300340.31	3	bandit	3	0	0.2409
2300348.094	3	bandit	2	0	0.2003
2300355.877	3	bandit	3	0	0.2667
2300363.645	3	memory	1	0.25	0.8423
2300369.18	3	bandit	1	10	0.4145
2300376.948	3	bandit	1	0	0.1867
2300384.731	3	bandit	1	10	0.535
2300392.51	3	bandit	1	10	0.207
2300400.298	3	bandit	1	0	0.3074
2300410.079	3	bandit	3	10	0.3206
2300420.864	3	memory	1	0.25	0.9977
2300426.392	3	bandit	1	10	0.4073
2300434.162	3	memory	1	0.25	0.9639
2300441.693	3	bandit	1	10	0.267
2300450.468	3	memory	1	0.25	0.8293
2300458.027	3	bandit	1	0	0.1803
2300465.796	3	memory	1	0.25	0.7078
2300473.33	3	bandit	1	0	0.2271
2300481.083	3	memory	1	0.25	0.7498
2300486.623	3	bandit	2	0	0.1535
2300494.403	3	memory	1	0.25	0.7025
2300499.941	3	bandit	3	0	0.274
2300507.711	3	memory	2	-0.25	2.9828
2300513.243	3	bandit	1	0	0.1268
2300522.029	3	bandit	2	0	0.2201
2300530.807	3	bandit	1	0	0.0794
2300538.596	3	bandit	1	10	0.2202
2300548.375	3	bandit	1	0	0.107
2300558.159	3	bandit	1	10	0.0464
2300566.928	3	memory	1	0.25	1.5549
2300573.459	3	bandit	1	10	0.455
2300582.23	3	memory	1	0.25	0.9245
2300588.758	3	bandit	1	0	0.1939
2300596.519	3	memory	1	-0.25	0.7505
2300602.059	3	bandit	1	10	0.2345
2300609.84	3	bandit	1	10	0.1666
2300617.612	3	memory	2	-0.25	2.3946
2300624.156	3	bandit	1	10	0.2735
2300632.922	3	memory	1	0.25	0.9171
2300638.457	3	bandit	3	0	0.6287
2300648.24	3	memory	1	0.25	0.7224
2300655.793	3	bandit	1	10	0.2142
2300665.558	3	memory	1	0.25	0.6555
2300671.09	3	bandit	1	10	1.2571
2300678.853	3	memory	1	0.25	0.8026
2300684.388	3	bandit	1	0	2.9304
2300692.408	3	bandit	1	0	0.5095
2300700.181	3	memory	3	0.25	2.1226
2300705.722	3	bandit	1	0	0.1466
2300714.496	3	memory	1	0.25	1.1845
2300720.055	3	bandit	1	10	0.1068
2300728.865	3	bandit	1	0	0.6007
2300736.639	3	bandit	2	0	0.187
2300745.404	3	memory	3	0.25	1.7544
2300752.941	3	bandit	1	0	0.2472
2300760.718	3	memory	2	0.25	2.7051
2300766.275	3	bandit	1	10	0.1335
2300775.055	3	bandit	1	0	0.1199
2300782.843	3	bandit	2	0	1.1377
2300790.62	3	bandit	2	0	1.1729
2300799.396	3	memory	1	0.25	0.8766
2300804.92	3	bandit	1	10	0.2606
2300812.71	3	bandit	1	10	0.6023
2300823.491	3	bandit	1	10	0.1668
2300831.273	3	bandit	1	10	0.2006
2300839.052	3	memory	3	0.25	1.8038
2300844.586	3	bandit	1	0	0.1269
2300852.371	3	bandit	1	0	0.2068
2300862.144	3	memory	3	0.25	1.8333
2300868.671	3	bandit	1	0	0.194
2300876.438	3	memory	1	0.25	0.9449
2300881.971	3	bandit	1	10	0.2339
2300890.738	3	memory	1	0.25	0.8713
2300896.273	3	bandit	1	10	0.6807
2300904.041	3	memory	3	0.25	1.1176
2300909.572	3	bandit	1	0	0.0865
2300917.342	3	memory	1	0.25	0.8498
2300923.885	3	bandit	1	0	0.3474
2300932.669	3	bandit	1	0	0.107
2300942.458	3	bandit	1	0	0.1802
2300950.251	3	memory	1	0.25	0.95
2300955.786	3	bandit	1	10	0.2336
2300966.561	3	memory	1	0.25	1.1377
2300972.102	3	bandit	1	10	0.2338
2300979.873	3	memory	1	0.25	0.7695
2300985.405	3	bandit	1	0	0.3209
2300993.176	3	memory	1	0.25	1.5265
2300998.717	3	bandit	1	10	0.3539
2301006.506	3	bandit	1	10	0.147
2301014.265	3	memory	1	0.25	0.9641
2301019.801	3	bandit	1	0	0.2071
2301028.59	3	bandit	1	10	0.0666
2301037.374	3	bandit	1	10	0.154
2301045.154	3	bandit	1	0	0.1868
2301052.92	3	memory	1	0.25	0.8177
2301059.451	3	bandit	1	0	0.1262
2301069.235	3	bandit	2	0	0.715
2301077.002	3	memory	1	0.25	0.7901
2301082.535	3	bandit	1	10	0.2013
2301091.318	3	memory	1	0.25	1.5868
2301097.875	3	bandit	1	10	0.2129
2301106.667	3	bandit	1	0	0.1602
2301114.434	3	memory	3	0.25	1.2108
