onset	duration	type	choice	rwdval	RT
8554926.029	3	bandit	3	0	0.6898
8554934.029	3	memory	1	0.25	0.0943
8554939.028	3	bandit	1	10	1.0239
8554946.028	3	memory	1	0.25	1.4269
8554951.028	3	bandit	2	0	0.9912
8554958.028	3	memory	1	0.25	1.2595
8554963.028	3	bandit	1	0	1.0712
8554971.028	3	memory	3	0.25	1.7206
8554976.045	3	bandit	3	0	0.8773
8554983.045	3	bandit	2	0	2.4198
8554990.045	3	bandit	3	0	0.5019
8554997.045	3	memory	3	0.25	1.4789
8555003.061	3	bandit	1	0	0.5761
8555011.061	3	memory	1	0.25	0.939
8555016.077	3	bandit	2	0	0.608
8555023.077	3	memory	1	0.25	1.0585
8555028.094	3	bandit	1	10	0.5348
8555035.094	3	memory	1	0.25	1.023
8555040.111	3	bandit	1	0	0.7159
8555047.11	3	memory	1	0.25	1.2853
8555052.127	3	bandit	1	10	0.7548
8555059.127	3	bandit	1	0	0.9034
8555066.127	3	bandit	1	0	0.3475
8555073.127	3	bandit	3	10	0.3198
8555080.127	3	memory	1	0.25	1.2056
8555085.143	3	bandit	3	0	0.5759
8555092.143	3	memory	1	0.25	0.9712
8555097.16	3	bandit	1	0	0.388
8555105.16	3	bandit	1	10	0.5368
8555112.16	3	bandit	1	0	0.6958
8555119.16	3	bandit	3	10	0.4612
8555127.159	3	bandit	3	10	0.5022
8555134.159	3	memory	1	0.25	1.1727
8555140.176	3	bandit	3	0	0.6165
8555147.176	3	memory	1	0.25	1.1398
8555153.192	3	bandit	2	10	0.4544
8555163.192	3	bandit	1	0	0.4603
8555170.192	3	bandit	2	0	0.421
8555177.192	3	bandit	2	0	0.4068
8555185.192	3	bandit	1	0	0.3888
8555192.192	3	memory	1	0.25	1.1475
8555198.208	3	bandit	3	10	0.5026
8555205.208	3	bandit	3	10	0.8598
8555212.208	3	memory	1	-0.25	1.5279
8555217.225	3	bandit	3	0	0.9167
8555225.225	3	bandit	1	10	0.3401
8555232.225	3	memory	3	0.25	1.8203
8555238.241	3	bandit	2	0	0.7092
8555245.241	3	memory	1	0.25	1.3074
8555250.258	3	bandit	3	0	0.4543
8555262.258	3	bandit	3	10	0.5687
8555269.258	3	bandit	3	10	0.5086
8555276.257	3	bandit	3	10	0.7415
8555283.257	3	bandit	3	0	0.8371
8555290.257	3	bandit	1	0	0.9174
8555298.257	3	memory	1	0.25	1.6949
8555304.274	3	bandit	3	0	0.8503
8555312.274	3	bandit	2	0	0.4883
8555319.274	3	bandit	3	10	0.4743
8555326.274	3	memory	1	0.25	0.8905
8555332.29	3	bandit	3	10	0.5405
8555339.29	3	bandit	3	10	0.7144
8555346.29	3	bandit	3	10	0.7237
8555354.29	3	bandit	1	0	0.6285
