onset	duration	type	choice	rwdval	RT
4924895.755	3	bandit	2	10	0.9831
4924903.738	3	bandit	2	10	0.396
4924912.738	3	memory	4	-0.25	2.8453
4924917.738	3	bandit	2	10	0.9654
4924926.738	3	memory	3	0.25	1.4766
4924931.737	3	bandit	2	10	0.6958
4924938.737	3	memory	1	0.25	2.4865
4924948.754	3	bandit	2	10	0.566
4924956.754	3	memory	2	0.25	2.0467
4924961.771	3	bandit	2	10	0.7558
4924968.754	3	bandit	2	0	0.5617
4924975.737	3	bandit	1	0	0.716
4924984.737	3	memory	2	0.25	2.5075
4924990.737	3	bandit	2	0	0.4033
4924997.737	3	memory	1	0.25	1.5733
4925002.737	3	bandit	2	0	0.5693
4925010.72	3	bandit	1	0	1.0274
4925019.72	3	bandit	3	0	0.5016
4925026.72	3	memory	3	0.25	2.2245
4925032.736	3	bandit	2	0	0.7845
4925039.719	3	bandit	1	10	0.5875
4925050.719	3	bandit	1	0	0.5538
4925058.719	3	memory	3	-0.25	1.7196
4925063.719	3	bandit	1	0	0.5617
4925070.702	3	bandit	2	10	0.4404
4925078.686	3	bandit	2	10	0.494
4925086.669	3	bandit	2	10	0.5024
4925093.652	3	bandit	2	10	0.4862
4925100.652	3	memory	1	0.25	1.7734
4925105.669	3	bandit	2	10	0.6681
4925112.702	3	memory	3	0.25	1.6711
4925117.702	3	bandit	2	10	0.4632
4925124.685	3	bandit	2	0	0.5558
4925131.685	3	bandit	2	10	0.5802
4925141.685	3	bandit	2	0	0.5107
4925149.668	3	bandit	2	10	0.4399
4925158.668	3	bandit	2	0	0.4855
4925165.668	3	memory	2	0.25	1.6534
4925170.685	3	bandit	2	0	0.7454
4925177.684	3	memory	2	0.25	1.6461
4925183.684	3	bandit	2	0	0.381
4925190.684	3	memory	1	0.25	1.6741
4925195.701	3	bandit	2	0	0.5459
4925202.701	3	memory	1	0.25	1.3013
4925207.701	3	bandit	3	10	0.8225
4925217.701	3	memory	3	-0.25	1.8952
4925222.717	3	bandit	3	0	1.0379
4925229.717	3	memory	1	0.25	1.0668
4925234.734	3	bandit	3	0	0.6797
4925241.734	3	memory	1	0.25	1.0203
4925246.75	3	bandit	2	0	0.4565
4925253.75	3	memory	2	0.25	1.4217
4925258.75	3	bandit	2	0	0.509
4925265.75	3	memory	2	0.25	1.2929
4925270.75	3	bandit	2	0	0.6333
4925277.75	3	bandit	1	0	0.6467
4925285.75	3	bandit	3	0	0.6408
4925292.75	3	memory	2	0.25	1.5685
4925297.766	3	bandit	2	0	0.38
4925304.766	3	memory	2	0.25	2.1458
4925309.783	3	bandit	2	0	0.6917
4925317.783	3	memory	1	0.25	1.1511
4925323.799	3	bandit	1	10	0.5402
4925330.799	3	memory	4	0.25	1.4218
4925335.799	3	bandit	1	0	0.5241
4925343.799	3	memory	1	0.25	1.0738
4925349.816	3	bandit	2	0	0.5181
4925356.815	3	bandit	2	0	0.6238
4925363.815	3	bandit	1	10	0.3799
4925371.815	3	memory	2	0.25	1.4895
4925376.832	3	bandit	1	0	0.6006
4925383.832	3	memory	1	0.25	1.102
4925388.848	3	bandit	1	0	0.7434
4925399.848	3	memory	4	0.25	1.2173
4925404.865	3	bandit	2	0	0.6043
4925415.865	3	bandit	1	0	0.6453
4925422.865	3	bandit	2	0	0.5525
4925429.865	3	bandit	1	0	0.5498
4925436.864	3	memory	1	0.25	1.8429
4925441.881	3	bandit	2	0	0.4178
4925449.881	3	memory	2	0.25	1.1161
4925454.897	3	bandit	3	0	0.5846
4925461.897	3	memory	2	0.25	0.3515
4925466.914	3	bandit	2	0	0.8671
4925473.914	3	memory	4	0.25	1.52
4925478.93	3	bandit	2	0	0.8204
4925487.93	3	bandit	1	0	0.7376
4925494.93	3	bandit	2	0	0.4869
4925501.93	3	bandit	2	0	0.3956
4925508.93	3	memory	2	0.25	2.3963
4925513.947	3	bandit	2	0	0.4354
4925520.947	3	bandit	1	10	0.6978
4925527.947	3	bandit	1	0	0.5186
4925534.947	3	bandit	2	10	0.9794
4925541.946	3	bandit	2	0	0.4341
4925549.946	3	memory	2	0.25	1.4909
4925556.963	3	bandit	1	10	0.4888
4925563.963	3	memory	1	0.25	1.4669
4925568.979	3	bandit	1	10	0.5886
4925576.979	3	memory	2	0.25	1.3726
4925583.996	3	bandit	2	0	0.4567
4925590.996	3	bandit	1	0	1.2179
4925599.996	3	bandit	2	0	0.5403
4925606.996	3	memory	2	0.25	1.3094
4925613.012	3	bandit	2	0	0.464
4925620.012	3	memory	2	0.25	1.3477
4925625.029	3	bandit	2	0	0.7149
4925633.032	3	memory	3	-0.25	1.8143
4925638.045	3	bandit	2	0	0.5793
4925649.045	3	bandit	1	0	0.5475
4925657.045	3	bandit	2	0	0.4774
4925664.045	3	bandit	2	0	0.5559
4925673.045	3	bandit	1	10	0.5469
4925680.045	3	bandit	1	0	0.5191
4925687.045	3	memory	1	0.25	1.1351
4925692.061	3	bandit	1	0	0.4182
4925699.061	3	bandit	1	10	0.6434
4925711.062	3	memory	2	0.25	1.7636
4925718.077	3	bandit	1	10	0.57
4925727.077	3	memory	1	0.25	1.1106
4925733.094	3	bandit	1	10	0.3807
4925740.094	3	memory	1	0.25	1.0418
4925746.11	3	bandit	1	0	0.427
4925754.11	3	memory	3	-0.25	1.4245
4925759.127	3	bandit	1	0	0.6007
4925766.128	3	bandit	2	0	0.7147
