onset	duration	type	choice	rwdval	RT
1901866.256	3	bandit	2	10	1.2021
1901878.253	3	memory	1	0.25	2.3143
1901883.269	3	bandit	2	0	0.9788
1901890.269	3	memory	3	-0.25	2.1584
1901896.27	3	bandit	2	10	0.733
1901903.269	3	memory	1	0.25	2.3621
1901909.286	3	bandit	2	10	0.5104
1901916.286	3	bandit	2	0	0.969
1901924.269	3	bandit	1	0	0.4319
1901932.252	3	bandit	2	0	0.4759
1901939.252	3	bandit	3	0	0.4148
1901949.252	3	memory	4	-0.25	1.5901
1901954.268	3	bandit	2	10	0.7865
1901961.268	3	memory	3	-0.25	1.9476
1901966.268	3	bandit	2	10	0.5888
1901974.268	3	memory	1	0.25	1.3135
1901979.285	3	bandit	2	0	0.6269
1901986.285	3	bandit	2	10	1.0218
1901993.285	3	bandit	2	10	0.802
1902000.285	3	bandit	2	0	0.5616
1902008.268	3	bandit	1	0	0.6432
1902015.268	3	memory	4	0.25	1.4932
1902020.284	3	bandit	2	10	0.4898
1902027.284	3	memory	4	-0.25	1.2394
1902032.301	3	bandit	2	10	0.4103
1902041.301	3	bandit	2	0	1.0623
1902049.302	3	memory	1	0.25	1.1948
1902055.301	3	bandit	2	10	0.4239
1902064.301	3	memory	1	0.25	1.6532
1902069.317	3	bandit	2	0	0.6869
1902076.317	3	memory	4	0.25	1.2267
1902081.334	3	bandit	3	0	0.4295
1902091.333	3	memory	1	0.25	1.1575
1902096.35	3	bandit	2	10	0.9394
1902103.35	3	bandit	2	10	0.6286
1902111.333	3	bandit	2	0	0.4317
1902118.333	3	memory	1	0.25	1.0006
1902123.35	3	bandit	2	0	0.5287
1902132.35	3	memory	3	-0.25	2.2946
1902137.349	3	bandit	2	0	1.55
1902145.349	3	bandit	2	10	0.6346
1902152.349	3	memory	1	0.25	1.0906
1902157.366	3	bandit	2	0	0.5848
1902165.366	3	bandit	2	10	0.7106
1902172.349	3	bandit	2	0	0.8697
1902179.349	3	bandit	1	0	0.9036
1902188.349	3	bandit	2	10	0.4846
