onset	duration	type	choice	rwdval	RT
406012.0498	3	bandit	2	10	1.0077
406024.0496	3	memory	4	0.25	2.2701
406029.0496	3	bandit	3	10	1.3298
406036.0495	3	bandit	2	10	1.1895
406045.0333	3	bandit	2	0	0.4484
406052.0326	3	memory	1	0.25	1.4493
406057.0325	3	bandit	3	0	0.575
406065.0325	3	memory	1	0.25	1.1015
406071.0491	3	bandit	2	0	0.5405
406078.049	3	memory	2	0.25	2.8253
406083.0655	3	bandit	3	0	0.7223
406091.0487	3	memory	1	0.25	1.2105
406098.0489	3	bandit	1	0	0.5143
406105.0486	3	memory	1	0.25	1.146
406111.0526	3	bandit	2	0	0.5898
406118.0485	3	memory	2	0.25	1.9355
406123.0489	3	bandit	2	0	0.5895
406132.0483	3	memory	1	0.25	1.2744
406138.0484	3	bandit	3	0	0.6034
406146.0314	3	bandit	1	10	0.8634
406153.0147	3	bandit	1	0	0.5281
406160.998	3	bandit	2	10	0.4431
406168.9979	3	memory	4	0.25	1.5168
406174.9977	3	bandit	2	0	0.5083
406181.9809	3	bandit	1	10	0.6705
406188.9809	3	bandit	1	0	0.5824
406195.9641	3	bandit	2	0	0.4138
406202.964	3	bandit	2	0	0.4555
406209.964	3	memory	1	0.25	1.4197
406214.9806	3	bandit	3	10	0.6105
406221.9805	3	bandit	3	0	0.5142
406231.9636	3	bandit	2	0	0.4758
406238.9636	3	memory	3	-0.25	1.5971
406243.9802	3	bandit	2	0	0.7909
406250.9802	3	memory	3	-0.25	1.6048
406255.9968	3	bandit	1	0	0.4213
406262.9966	3	memory	1	0.25	1.0923
406270.9965	3	bandit	1	0	0.4946
406277.9965	3	bandit	2	0	0.5955
406284.9964	3	bandit	3	10	0.4142
406291.9963	3	bandit	3	0	0.8512
406298.9961	3	memory	1	0.25	1.2823
406305.0128	3	bandit	1	0	0.6346
406313.9959	3	bandit	2	10	0.509
406320.9959	3	bandit	2	0	0.6755
406327.9959	3	bandit	2	10	0.5758
406334.9957	3	memory	3	0.25	2.0267
406340.0124	3	bandit	3	10	0.5019
406347.0123	3	memory	1	0.25	1.0133
406354.0121	3	bandit	3	0	0.5404
406361.012	3	memory	1	0.25	1.7183
406368.0287	3	bandit	3	0	0.4834
406375.0285	3	bandit	1	0	0.4688
406383.0284	3	bandit	2	0	0.4279
406391.0283	3	memory	1	0.25	0.9881
406397.0282	3	bandit	2	10	0.7413
406404.0115	3	bandit	3	0	0.9651
406411.0114	3	bandit	2	10	0.5827
406418.0113	3	bandit	2	10	0.3953
406425.0113	3	memory	3	-0.25	1.7657
406430.0112	3	bandit	2	10	0.4477
406437.0111	3	bandit	2	0	0.4689
406444.011	3	memory	1	0.25	1.3627
406449.0276	3	bandit	1	0	0.4283
406456.0275	3	bandit	2	10	0.4288
406464.0107	3	bandit	2	10	0.549
406471.0107	3	memory	3	-0.25	1.3548
406479.0272	3	bandit	2	0	0.5143
406487.0271	3	memory	3	0.25	1.5082
406492.0438	3	bandit	1	0	0.5422
406499.0269	3	bandit	2	10	0.4806
406506.0269	3	bandit	2	0	0.5276
406513.0268	3	bandit	2	0	0.3286
406520.0268	3	memory	4	0.25	1.7241
406526.0434	3	bandit	3	10	0.4162
406533.0433	3	bandit	3	10	0.5485
406541.0432	3	bandit	3	0	0.5888
406548.0431	3	bandit	2	10	0.4678
406556.0262	3	bandit	2	0	0.3822
406563.0262	3	memory	1	0.25	1.1409
406568.0428	3	bandit	2	0	0.4232
406578.0427	3	memory	1	0.25	1.2207
406586.0426	3	bandit	3	0	0.4962
406594.0425	3	bandit	2	0	0.4162
406602.0257	3	bandit	1	0	0.4414
406609.0256	3	memory	1	0.25	0.9194
406615.0422	3	bandit	2	10	0.4679
406622.0421	3	memory	1	0.25	1.2547
406629.042	3	bandit	2	10	0.4754
406636.042	3	bandit	2	0	0.6148
406644.0418	3	bandit	2	0	0.3433
406651.0417	3	memory	1	0.25	0.8527
406656.0583	3	bandit	1	0	0.3677
406663.0583	3	memory	1	0.25	1.0937
406669.0581	3	bandit	3	0	0.6089
406677.0581	3	memory	1	0.25	0.8374
406682.0747	3	bandit	2	0	0.5486
406689.0746	3	bandit	3	10	0.3842
406696.0745	3	bandit	3	10	0.6708
406703.0744	3	bandit	3	10	0.5017
406710.0743	3	bandit	3	10	0.5563
406718.0742	3	memory	3	0.25	1.4353
406723.0908	3	bandit	3	10	0.5281
406730.0908	3	bandit	3	10	0.5341
406737.0907	3	memory	1	0.25	1.0801
406742.1072	3	bandit	3	10	0.5279
406751.1072	3	memory	1	0.25	1.0767
406756.1238	3	bandit	1	0	0.6217
406766.1237	3	memory	1	0.25	1.012
406773.1402	3	bandit	3	0	0.4825
406780.1401	3	memory	2	0.25	2.3876
406785.1568	3	bandit	2	0	0.4682
406793.1566	3	memory	1	0.25	0.8863
406799.1732	3	bandit	3	0	0.4347
406807.1732	3	memory	2	0.25	1.753
406816.173	3	bandit	1	0	0.63
406824.1729	3	memory	1	0.25	0.8914
406831.1895	3	bandit	2	0	0.5278
406838.1894	3	memory	1	0.25	0.9238
406844.206	3	bandit	1	10	0.4285
406851.2059	3	bandit	3	0	0.5477
406858.2058	3	bandit	1	0	0.4017
406865.2057	3	bandit	2	0	0.482
406872.2056	3	memory	1	0.25	0.4423
406878.3389	3	bandit	1	0	0.4315
406885.3388	3	memory	1	0.25	1.0275
406892.3554	3	bandit	3	10	0.5454
406900.3553	3	bandit	3	0	0.5556
406907.3552	3	memory	4	0.25	1.8778
406913.3717	3	bandit	3	0	0.6878
406920.3717	3	memory	1	0.25	0.9552
406925.3883	3	bandit	2	0	0.5582
406932.3882	3	memory	1	0.25	1.0146
406937.4048	3	bandit	3	10	0.7313
406945.4047	3	bandit	3	0	0.5373
406953.4046	3	bandit	3	0	0.4372
406961.3879	3	bandit	1	0	0.4911
406968.3877	3	bandit	2	0	0.5378
406975.3876	3	memory	2	0.25	1.4267
406980.4043	3	bandit	2	0	0.4422
406989.4053	3	memory	1	0.25	1.0746
406994.4208	3	bandit	3	10	0.3884
407001.4206	3	memory	1	0.25	0.8614
407006.4372	3	bandit	3	10	0.6366
407013.4372	3	memory	1	0.25	0.7306
407019.4538	3	bandit	3	10	0.5766
407026.4536	3	memory	2	0.25	1.6296
407031.4702	3	bandit	2	10	0.5768
407040.4702	3	memory	2	0.25	1.4259
407045.4868	3	bandit	2	10	0.5235
407052.4866	3	bandit	2	10	0.4448
407059.4866	3	bandit	2	0	0.543
407066.4865	3	bandit	3	0	0.3911
407077.4864	3	bandit	2	0	0.4493
407084.4862	3	bandit	1	0	0.5982
407095.4861	3	memory	1	0.25	1.0762
407100.5028	3	bandit	2	0	0.6369
407107.5026	3	memory	1	0.25	0.9876
407112.5192	3	bandit	3	0	0.6252
407120.5191	3	memory	2	0.25	1.0574
407125.5357	3	bandit	1	10	0.5929
407132.5356	3	memory	2	0.25	1.2714
407137.5523	3	bandit	2	0	0.4898
407144.5524	3	memory	2	0.25	1.9856
407149.5687	3	bandit	3	0	0.7181
407158.5687	3	memory	4	0.25	2.0912
407163.5852	3	bandit	2	0	0.5035
407170.5855	3	memory	1	0.25	0.7664
407175.6017	3	bandit	1	10	0.7701
407182.6023	3	memory	2	-0.25	1.1905
407187.6183	3	bandit	2	10	0.557
407194.6182	3	bandit	2	10	0.5844
407201.6181	3	bandit	2	0	0.6172
407208.6181	3	bandit	3	0	0.4157
407217.618	3	bandit	2	10	0.4293
407224.6188	3	memory	3	0.25	1.7871
407229.6344	3	bandit	1	0	0.6136
407236.6343	3	bandit	2	0	0.2974
407243.6343	3	bandit	3	0	0.3911
407250.6368	3	memory	1	0.25	1.2273
