onset	duration	type	choice	rwdval	RT
3447509.485	3	bandit	1	0	1.3214
3447516.485	3	memory	4	-0.25	1.3465
3447521.501	3	bandit	2	0	0.7363
3447528.501	3	memory	3	0.25	1.6338
3447535.518	3	bandit	3	0	1.453
3447542.501	3	bandit	2	10	1.7128
3447550.501	3	bandit	2	0	0.6988
3447557.484	3	bandit	3	0	1.1871
3447564.484	3	memory	3	-0.25	1.6201
3447570.484	3	bandit	1	10	0.7131
3447577.484	3	memory	1	0.25	1.7079
3447582.484	3	bandit	1	10	0.8203
3447589.484	3	bandit	1	0	0.7073
3447596.484	3	memory	2	0.25	1.824
3447601.484	3	bandit	2	0	0.843
3447608.484	3	memory	1	0.25	1.4763
3447614.5	3	bandit	2	0	1.2385
3447622.5	3	bandit	3	0	0.8208
3447629.483	3	bandit	1	0	0.7145
3447636.467	3	bandit	2	0	0.4576
3447645.467	3	bandit	3	10	1.7324
3447653.45	3	bandit	3	10	0.6697
3447660.45	3	memory	2	-0.25	2.1905
3447665.466	3	bandit	3	10	1.6756
3447672.45	3	bandit	3	10	1.0874
3447680.45	3	memory	4	0.25	1.6193
3447685.449	3	bandit	3	10	0.7817
3447692.449	3	memory	1	0.25	2.0248
3447699.466	3	bandit	3	10	0.8576
3447707.466	3	memory	1	0.25	2.2283
3447712.466	3	bandit	3	10	1.1029
3447720.466	3	memory	1	0.25	1.5422
3447728.482	3	bandit	3	0	0.9054
3447735.482	3	memory	1	0.25	1.7935
3447741.499	3	bandit	2	0	0.8808
3447748.499	3	memory	3	-0.25	2.0532
3447753.498	3	bandit	1	0	0.7755
3447760.5	3	memory	2	0.25	1.8602
3447765.515	3	bandit	2	10	0.7211
3447772.515	3	memory	2	0.25	1.9896
3447780.532	3	bandit	2	0	0.6462
3447790.531	3	memory	1	0.25	1.6199
3447796.531	3	bandit	1	0	0.6765
3447803.531	3	memory	2	0.25	2.0828
3447808.531	3	bandit	3	10	1.1123
3447815.531	3	memory	3	0.25	2.0432
3447823.548	3	bandit	3	10	0.8844
3447830.548	3	memory	3	-0.25	2.0534
3447837.547	3	bandit	3	0	1.0179
3447844.531	3	bandit	2	0	0.6305
3447852.531	3	bandit	1	0	0.6944
3447859.514	3	bandit	2	10	0.4676
3447867.514	3	memory	3	0.25	2.1079
3447872.53	3	bandit	2	0	0.6989
3447879.53	3	memory	1	0.25	2.0097
3447884.53	3	bandit	3	10	1.1864
3447891.53	3	memory	2	0.25	1.8243
3447896.547	3	bandit	3	10	0.7284
3447903.547	3	memory	1	0.25	1.6743
3447908.546	3	bandit	3	10	0.6558
3447915.546	3	bandit	3	10	0.7813
3447923.53	3	bandit	3	10	0.6062
3447932.53	3	memory	1	0.25	2.0957
3447939.546	3	bandit	3	0	0.9961
3447946.546	3	memory	3	0.25	2.0816
3447951.547	3	bandit	2	0	0.7206
3447959.546	3	bandit	2	0	0.8297
3447968.547	3	memory	1	0.25	1.7344
3447973.562	3	bandit	1	10	0.746
3447980.562	3	memory	1	0.25	1.3685
3447986.579	3	bandit	1	10	1.3389
3447993.579	3	bandit	1	0	1.6025
3448001.579	3	bandit	2	10	0.5633
3448008.579	3	bandit	2	0	0.8849
3448016.578	3	bandit	1	10	0.5093
3448024.578	3	memory	2	0.25	1.7326
3448030.595	3	bandit	1	10	0.8899
3448038.595	3	bandit	1	0	0.883
3448046.595	3	bandit	1	10	0.8497
3448054.595	3	bandit	2	0	1.1477
3448062.595	3	bandit	1	10	0.5396
3448070.594	3	bandit	3	0	0.6084
3448077.594	3	memory	1	0.25	1.4583
3448082.611	3	bandit	1	10	1.107
3448090.611	3	bandit	1	0	0.5844
3448098.611	3	bandit	1	10	0.5944
3448106.611	3	bandit	2	0	1.0276
3448113.611	3	memory	1	0.25	1.619
3448119.627	3	bandit	1	10	0.4931
3448126.627	3	memory	2	0.25	2.2633
3448131.644	3	bandit	1	0	0.6767
3448138.644	3	memory	4	-0.25	2.3752
3448148.66	3	bandit	1	0	0.7761
3448157.66	3	memory	2	0.25	1.2958
3448162.677	3	bandit	2	0	0.6841
3448170.677	3	memory	2	0.25	2.6628
3448175.693	3	bandit	2	10	0.7674
3448184.695	3	memory	2	0.25	2.3649
3448189.71	3	bandit	2	0	0.5105
3448196.71	3	memory	1	0.25	1.8402
3448202.726	3	bandit	3	0	0.481
3448210.726	3	memory	1	0.25	1.2062
3448215.743	3	bandit	1	10	0.8501
3448222.743	3	bandit	1	0	0.8364
3448229.742	3	bandit	1	10	0.5623
3448236.742	3	bandit	2	0	0.5539
3448243.742	3	bandit	1	0	0.775
3448251.747	3	memory	2	0.25	1.8632
3448256.759	3	bandit	1	10	0.4615
3448264.759	3	bandit	3	0	0.5163
3448271.759	3	memory	1	0.25	1.1785
3448276.776	3	bandit	3	0	1.2993
3448284.775	3	memory	1	0.25	0.9646
3448289.792	3	bandit	1	0	0.5166
3448297.792	3	memory	3	-0.25	2.3764
3448302.808	3	bandit	2	0	0.427
3448309.808	3	memory	4	0.25	1.3477
3448314.825	3	bandit	3	0	0.9133
3448322.828	3	memory	1	0.25	1.8098
3448327.841	3	bandit	1	0	0.8345
3448334.841	3	bandit	2	0	0.5111
3448341.841	3	bandit	3	0	0.7452
3448348.841	3	bandit	3	0	0.6828
3448355.841	3	memory	1	0.25	1.5283
3448360.857	3	bandit	1	10	0.5258
3448367.857	3	bandit	1	0	0.5687
3448374.857	3	memory	3	-0.25	2.1724
3448379.874	3	bandit	1	0	0.5174
3448386.874	3	memory	3	0.25	2.2882
3448391.89	3	bandit	2	0	0.6239
3448398.89	3	bandit	3	0	0.6982
3448405.89	3	memory	1	0.25	1.532
3448410.94	3	bandit	2	0	0.8049
3448417.94	3	memory	2	0.25	1.4688
3448422.957	3	bandit	1	0	0.759
3448429.957	3	bandit	2	10	0.646
3448436.961	3	bandit	2	10	0.5483
3448446.956	3	bandit	2	0	0.7294
3448453.956	3	bandit	3	0	0.4249
3448460.956	3	memory	3	0.25	1.9553
3448465.973	3	bandit	1	0	0.8083
3448472.973	3	bandit	3	0	0.4186
3448481.974	3	bandit	2	10	0.6042
3448488.975	3	bandit	2	0	0.6154
3448495.972	3	memory	1	0.25	2.2624
3448500.989	3	bandit	1	10	0.8673
3448508.989	3	bandit	1	10	0.5323
3448516.989	3	bandit	1	0	0.8685
3448523.989	3	bandit	2	0	0.4176
