onset	duration	type	choice	rwdval	RT
2155966.265	3	bandit	1	10	1.5885
2155973.265	3	memory	1	0.25	1.5163
2155979.282	3	bandit	2	0	1.5779
2155986.282	3	bandit	3	0	2.3214
2155993.281	3	bandit	1	0	1.1376
2156000.281	3	memory	1	0.25	1.1003
2156008.298	3	bandit	2	0	1.5079
2156015.298	3	memory	1	0.25	0.9118
2156021.298	3	bandit	3	0	1.3341
2156028.298	3	memory	1	0.25	1.003
2156035.314	3	bandit	1	0	0.6935
2156042.314	3	bandit	2	10	0.7906
2156049.314	3	bandit	2	10	1.8312
2156056.314	3	memory	1	0.25	1.1775
2156061.314	3	bandit	2	10	1.0645
2156068.314	3	memory	4	-0.25	2.0215
2156075.314	3	bandit	2	10	0.7837
2156082.314	3	bandit	2	10	2.3284
2156092.314	3	bandit	2	10	0.972
2156100.297	3	bandit	2	0	0.889
2156108.28	3	bandit	2	10	0.8598
2156115.28	3	memory	1	0.25	0.9805
2156121.28	3	bandit	2	10	1.0032
2156128.264	3	bandit	2	10	0.9956
2156135.263	3	bandit	2	0	1.1224
2156142.263	3	bandit	2	10	1.2513
2156149.263	3	bandit	2	0	2.3092
2156158.263	3	memory	3	-0.25	1.6812
2156163.279	3	bandit	2	10	1.1466
2156170.279	3	memory	1	0.25	1.1024
2156175.296	3	bandit	2	10	0.8211
2156183.296	3	memory	1	0.25	1.1401
2156191.312	3	bandit	2	10	1.0118
2156198.312	3	bandit	2	0	0.671
2156206.295	3	bandit	2	10	1.0994
2156215.295	3	bandit	2	10	0.837
2156222.295	3	bandit	2	10	0.8362
2156232.295	3	bandit	2	0	0.9567
2156239.295	3	bandit	2	10	0.8373
2156247.295	3	memory	3	-0.25	1.8103
2156252.311	3	bandit	2	10	0.9054
2156260.311	3	memory	4	-0.25	1.7698
2156265.328	3	bandit	2	10	0.7995
2156274.328	3	memory	1	0.25	0.9797
2156279.344	3	bandit	2	0	0.8129
2156288.345	3	memory	1	0.25	1.0195
2156293.361	3	bandit	2	10	0.8229
2156301.361	3	memory	1	-0.25	1.2822
2156308.377	3	bandit	2	10	0.6802
2156316.377	3	bandit	2	0	1.0157
2156323.377	3	bandit	2	0	0.8363
2156330.377	3	bandit	2	10	0.8664
2156337.377	3	bandit	2	10	1.0015
2156344.377	3	memory	2	0.25	1.6676
2156349.394	3	bandit	2	10	1.1992
2156356.393	3	bandit	2	0	1.1673
2156364.393	3	memory	1	0.25	1.3489
2156370.393	3	bandit	2	10	0.7233
2156377.393	3	bandit	2	10	0.9501
2156384.393	3	bandit	2	10	0.8361
2156392.393	3	bandit	2	10	0.8677
2156400.393	3	bandit	2	0	0.7641
2156407.393	3	bandit	2	0	0.9359
2156414.393	3	bandit	2	10	1.1678
2156421.393	3	memory	1	0.25	1.1262
2156429.409	3	bandit	2	10	0.8671
2156437.409	3	memory	1	0.25	1.5315
2156443.426	3	bandit	2	0	0.7005
