onset	duration	type	choice	rwdval	RT
3548157.429	3	bandit	1	10	1.5143
3548164.428	3	memory	1	0.25	1.6204
3548171.428	3	bandit	1	10	1.6098
3548179.428	3	bandit	1	0	1.1579
3548186.428	3	memory	1	0.25	2.0136
3548192.428	3	bandit	1	0	1.0236
3548201.428	3	memory	4	-0.25	1.6133
3548208.444	3	bandit	1	10	1.1673
3548218.444	3	memory	4	-0.25	1.5075
3548223.461	3	bandit	1	0	1.1102
3548230.461	3	memory	4	-0.25	1.4661
3548237.477	3	bandit	1	0	1.0175
3548244.477	3	memory	4	-0.25	1.5035
3548249.494	3	bandit	1	10	0.9847
3548258.494	3	memory	4	-0.25	1.2117
3548264.493	3	bandit	1	0	1.0166
3548271.493	3	bandit	1	0	1.4061
3548279.493	3	bandit	2	10	0.9331
3548286.476	3	bandit	2	0	1.0972
3548293.476	3	bandit	2	0	0.8029
3548301.476	3	bandit	2	0	2.3706
3548309.476	3	bandit	3	10	0.6281
3548316.476	3	memory	4	-0.25	1.43
3548324.493	3	bandit	3	10	0.8574
3548331.476	3	bandit	3	0	0.9394
3548339.459	3	bandit	3	10	1.0306
3548346.459	3	memory	1	0.25	1.863
3548351.459	3	bandit	3	10	1.2601
3548360.459	3	bandit	3	10	0.7515
3548367.459	3	memory	1	0.25	1.0563
3548372.459	3	bandit	3	0	0.6872
3548382.459	3	bandit	3	0	0.4225
3548389.459	3	bandit	1	0	0.6281
3548399.442	3	bandit	2	0	0.4226
3548408.442	3	memory	4	0.25	1.2231
3548414.458	3	bandit	3	0	0.615
3548421.458	3	bandit	1	0	0.6737
3548428.458	3	bandit	0	0	3.0023
3548435.475	3	bandit	3	10	0.5072
3548442.475	3	memory	4	-0.25	1.6223
3548447.491	3	bandit	3	10	0.675
3548454.491	3	bandit	3	10	0.6504
3548461.491	3	bandit	3	10	0.6063
3548468.491	3	bandit	3	10	0.4373
3548475.491	3	memory	1	0.25	1.3938
3548480.507	3	bandit	3	0	0.6442
3548487.507	3	bandit	3	10	1.0636
3548498.507	3	bandit	3	10	0.6449
3548506.507	3	memory	1	0.25	2.5943
3548512.524	3	bandit	3	10	0.5908
3548520.524	3	memory	1	0.25	1.0601
3548525.54	3	bandit	3	10	0.8178
3548532.54	3	memory	1	0.25	1.3087
3548537.557	3	bandit	3	0	0.7423
3548544.557	3	memory	1	0.25	1.8982
3548549.573	3	bandit	3	10	0.6516
3548559.573	3	memory	4	-0.25	1.608
3548564.59	3	bandit	1	0	0.8417
3548571.59	3	bandit	3	0	0.4701
3548578.573	3	bandit	3	0	0.7192
3548585.573	3	memory	4	0.25	1.2366
3548590.589	3	bandit	3	0	0.4458
3548598.589	3	memory	1	0.25	1.3406
3548603.606	3	bandit	3	0	1.8439
3548611.606	3	memory	1	0.25	1.0018
3548618.622	3	bandit	1	10	0.4613
3548625.622	3	bandit	1	0	0.7512
3548632.622	3	bandit	1	0	0.4472
3548639.622	3	bandit	1	0	1.7603
3548646.605	3	bandit	2	10	0.4148
3548655.589	3	bandit	2	0	0.5126
3548662.589	3	memory	1	0.25	1.6246
3548668.605	3	bandit	2	10	0.5441
3548677.605	3	bandit	2	0	0.6304
3548689.605	3	memory	1	0.25	1.2073
3548695.624	3	bandit	2	10	0.8932
3548702.621	3	memory	2	0.25	2.2386
3548707.638	3	bandit	2	0	0.4847
3548714.638	3	memory	1	0.25	1.131
3548719.654	3	bandit	2	0	0.6897
3548726.655	3	memory	2	0.25	1.8952
3548733.671	3	bandit	2	10	0.4383
3548740.671	3	memory	4	-0.25	2.3449
3548749.687	3	bandit	2	10	0.369
3548756.671	3	bandit	2	0	0.6974
3548763.67	3	bandit	2	0	0.5502
3548772.67	3	bandit	3	0	0.5909
3548779.67	3	bandit	1	0	0.6885
3548789.67	3	bandit	2	10	0.3862
3548796.67	3	memory	3	0.25	2.0384
3548801.687	3	bandit	2	10	0.4594
3548810.688	3	memory	1	0.25	1.6082
3548815.703	3	bandit	2	10	0.6361
3548822.705	3	memory	1	0.25	1.2659
3548827.72	3	bandit	2	10	0.6177
3548834.703	3	bandit	2	10	0.65
3548841.703	3	bandit	2	10	0.8725
3548848.703	3	bandit	2	0	0.6872
3548855.703	3	bandit	2	10	0.6836
3548862.703	3	memory	1	0.25	1.459
3548867.719	3	bandit	2	10	0.3846
3548875.719	3	memory	2	-0.25	1.7945
3548881.736	3	bandit	2	10	0.6878
3548889.736	3	bandit	2	0	0.7942
3548896.735	3	bandit	2	10	0.6358
3548903.735	3	bandit	2	0	0.6346
3548910.735	3	bandit	2	0	0.7495
3548920.735	3	bandit	2	0	0.4363
3548927.735	3	memory	4	-0.25	1.2837
3548932.752	3	bandit	2	10	0.6277
3548939.752	3	memory	4	0.25	1.2096
3548944.768	3	bandit	2	0	0.4744
3548952.768	3	bandit	2	0	0.5055
3548960.768	3	bandit	2	10	0.3533
3548969.768	3	memory	1	0.25	1.0665
3548975.784	3	bandit	2	0	0.3536
3548982.801	3	bandit	2	0	0.6903
3548991.801	3	bandit	2	10	0.4064
3548998.801	3	bandit	2	0	0.5814
3549005.801	3	bandit	2	10	0.5595
3549012.801	3	bandit	2	10	0.3699
3549019.801	3	memory	1	0.25	1.59
3549024.817	3	bandit	2	0	0.446
3549031.817	3	memory	3	-0.25	1.2233
3549037.834	3	bandit	2	0	0.568
3549045.834	3	memory	3	-0.25	1.4932
3549053.85	3	bandit	2	10	0.4452
3549064.85	3	memory	1	0.25	1.1901
3549069.867	3	bandit	2	10	0.4306
3549076.868	3	memory	3	0.25	1.3305
3549081.883	3	bandit	2	0	0.8084
