onset	duration	type	choice	rwdval	RT
10207099.77	3	bandit	1	10	1.2143
10207106.77	3	memory	4	0.25	1.2639
10207114.77	3	bandit	1	10	0.6988
10207121.77	3	memory	4	-0.25	0.8228
10207127.77	3	bandit	1	0	1.0813
10207134.77	3	memory	4	-0.25	0.2998
10207139.78	3	bandit	2	0	1.0049
10207147.78	3	memory	1	0.25	1.3536
10207156.8	3	bandit	2	10	1.2576
10207163.8	3	memory	4	-0.25	0.383
10207171.8	3	bandit	2	0	1.163
10207179.8	3	bandit	2	10	1.5796
10207186.8	3	bandit	2	10	1.133
10207193.8	3	bandit	2	10	0.691
10207201.8	3	memory	4	0.25	1.618
10207206.82	3	bandit	2	10	1.3247
10207215.82	3	memory	4	-0.25	0.3666
10207221.83	3	bandit	2	0	1.359
10207228.84	3	memory	4	-0.25	1.9114
10207233.85	3	bandit	0	0	3.0029
10207240.87	3	bandit	3	0	0.5428
10207247.87	3	memory	4	-0.25	1.6006
10207260.37	3	bandit	1	0	0.6912
10207268.35	3	bandit	2	0	0.6676
10207276.35	3	memory	4	-0.25	0.1494
10207281.37	3	bandit	3	0	1.5059
10207290.35	3	bandit	2	10	1.1737
10207297.35	3	bandit	2	0	0.5845
10207306.35	3	bandit	2	10	0.6891
10207315.35	3	memory	4	0.25	0.6684
10207320.42	3	bandit	2	0	1.4056
10207327.42	3	memory	4	-0.25	1.0876
10207335.42	3	bandit	1	0	1.5257
10207343.42	3	memory	4	-0.25	1.7224
10207352.42	3	bandit	2	10	0.9126
10207359.42	3	memory	4	-0.25	0.2841
10207368.43	3	bandit	2	10	1.4127
10207375.43	3	memory	4	0.25	0.9069
10207382.45	3	bandit	3	0	1.4394
10207389.45	3	memory	4	0.25	1.366
10207394.46	3	bandit	2	0	0.9068
10207403.46	3	memory	4	-0.25	1.9927
10207409.48	3	bandit	1	0	1.2865
10207418.48	3	bandit	2	0	0.6827
10207425.48	3	bandit	2	10	0.8985
10207436.48	3	memory	4	0.25	0.1742
10207441.5	3	bandit	2	0	1.2386
10207448.5	3	bandit	3	0	0.8998
10207456.5	3	bandit	2	0	0.4406
10207463.48	3	bandit	1	0	0.632
10207471.48	3	memory	4	0.25	0.5313
10207476.5	3	bandit	3	0	1.2559
10207483.5	3	bandit	2	10	0.7583
10207491.5	3	bandit	2	0	0.7754
10207498.5	3	bandit	2	0	0.7419
10207505.5	3	bandit	2	10	0.6342
10207513.5	3	bandit	2	10	0.7117
10207522.5	3	memory	4	-0.25	1.5119
10207527.51	3	bandit	2	10	1.5698
10207534.51	3	memory	2	0.25	1.8954
10207539.53	3	bandit	2	0	1.2591
10207546.53	3	memory	4	-0.25	0.3584
10207551.55	3	bandit	2	10	1.927
10207558.55	3	memory	4	-0.25	0.8211
10207563.56	3	bandit	2	10	1.6478
10207572.56	3	bandit	2	10	0.8974
10207579.56	3	memory	4	-0.25	0.6084
10207584.58	3	bandit	2	10	1.1624
10207592.58	3	memory	4	-0.25	0.0657
10207597.6	3	bandit	2	10	1.0984
10207604.6	3	bandit	2	0	1.3044
10207613.6	3	memory	1	0.25	1.2998
10207619.61	3	bandit	2	10	0.9239
10207626.61	3	bandit	2	10	0.7408
10207634.61	3	memory	4	-0.25	1.7111
10207639.63	3	bandit	2	10	0.9511
10207647.63	3	memory	4	-0.25	1.1815
10207653.64	3	bandit	2	10	0.7951
10207660.65	3	memory	4	-0.25	0.6398
10207667.66	3	bandit	2	0	0.9309
10207674.66	3	bandit	2	10	0.6832
10207681.66	3	bandit	2	10	0.9608
10207689.66	3	memory	4	-0.25	0.7471
10207694.68	3	bandit	2	10	1.2229
10207703.68	3	memory	4	-0.25	1.2829
10207708.69	3	bandit	2	0	1.3138
10207715.7	3	memory	1	0.25	1.3937
10207720.71	3	bandit	2	10	0.8522
10207727.71	3	bandit	2	10	0.7328
10207736.71	3	bandit	2	0	0.7843
10207743.71	3	memory	4	-0.25	0.7737
10207748.73	3	bandit	2	10	1.4048
10207756.73	3	bandit	2	10	0.7218
10207763.73	3	bandit	2	0	0.8151
10207770.73	3	bandit	2	0	0.6259
10207777.73	3	bandit	2	0	0.7021
10207784.73	3	bandit	1	0	0.6107
10207791.73	3	memory	4	-0.25	0.5918
10207796.74	3	bandit	1	0	0.8983
10207804.74	3	bandit	3	0	1.3252
10207812.74	3	bandit	3	10	0.535
10207819.74	3	bandit	3	10	0.7749
10207829.74	3	memory	4	-0.25	0.0169
10207834.76	3	bandit	3	10	0.7511
10207844.76	3	memory	4	-0.25	1.6386
10207849.78	3	bandit	3	10	1.4882
10207856.78	3	bandit	3	10	0.9355
10207863.78	3	bandit	3	10	0.9057
10207870.78	3	memory	4	-0.25	0.5833
10207875.79	3	bandit	3	0	1.0445
10207882.79	3	bandit	3	0	0.8062
10207889.79	3	bandit	3	0	0.7317
10207897.79	3	memory	4	-0.25	0.6072
10207902.81	3	bandit	1	0	1.2637
10207910.81	3	bandit	1	10	0.4673
10207918.81	3	bandit	1	10	0.7014
10207925.81	3	memory	1	0.25	1.5329
10207930.82	3	bandit	1	10	1.8579
10207937.82	3	memory	4	-0.25	0.091
10207942.84	3	bandit	1	0	0.997
10207952.88	3	bandit	1	0	0.9953
10207959.88	3	bandit	2	10	1.0416
10207966.87	3	bandit	2	10	1.0497
10207973.87	3	memory	1	0.25	1.2152
10207978.89	3	bandit	2	0	1.1566
10207985.89	3	memory	4	0.25	1.1294
10207990.91	3	bandit	2	0	0.9893
10207998.91	3	memory	4	0.25	1.2357
10208004.92	3	bandit	2	0	0.6896
10208011.92	3	bandit	2	10	0.5968
10208018.92	3	bandit	2	10	0.8074
10208025.92	3	memory	1	0.25	1.4007
10208030.94	3	bandit	2	10	0.7553
10208038.94	3	memory	4	-0.25	0.8894
10208045.96	3	bandit	2	10	0.7745
10208052.96	3	memory	1	0.25	1.3314
10208057.97	3	bandit	2	0	0.908
10208065.98	3	memory	4	-0.25	0.8906
10208070.99	3	bandit	2	0	0.7214
10208078.99	3	memory	4	-0.25	0.3578
10208085.01	3	bandit	2	10	0.9499
10208092.01	3	bandit	2	10	1.0991
10208101.01	3	bandit	2	10	0.7988
10208109.01	3	bandit	2	10	0.6437
10208116.01	3	bandit	2	0	0.5561
10208123.01	3	bandit	2	10	0.5123
10208130.01	3	memory	4	-0.25	1.3385
10208135.02	3	bandit	2	10	1.3324
10208143.02	3	memory	4	0.25	0.7982
10208148.04	3	bandit	2	10	0.8988
10208155.04	3	bandit	2	10	0.6317
10208162.04	3	memory	4	-0.25	0.4989
10208167.06	3	bandit	2	0	1.2131
10208175.05	3	bandit	2	0	0.5787
10208183.06	3	bandit	3	0	0.6342
10208190.06	3	bandit	1	0	0.9711
10208199.06	3	bandit	1	0	0.6878
10208206.05	3	memory	4	-0.25	0.1698
10208211.07	3	bandit	3	0	1.4742
10208218.07	3	memory	4	-0.25	0.6327
10208223.09	3	bandit	3	10	0.8525
10208231.09	3	bandit	3	0	0.7486
10208239.09	3	bandit	3	10	0.5406
10208246.09	3	memory	4	-0.25	1.7241
10208252.1	3	bandit	3	10	0.7998
10208259.1	3	memory	4	-0.25	1.1966
10208264.12	3	bandit	3	0	1.2477
10208271.12	3	memory	1	0.25	1.4682
10208276.14	3	bandit	3	10	1.2158
10208283.14	3	memory	4	-0.25	0.0434
