onset	duration	type	choice	rwdval	RT
4044414.259	3	bandit	1	0	1.2986
4044421.259	3	memory	4	0.25	2.7776
4044430.276	3	bandit	3	0	0.8327
4044438.276	3	memory	1	0.25	1.4788
4044443.276	3	bandit	2	0	1.0594
4044450.276	3	memory	1	0.25	1.4555
4044459.292	3	bandit	1	10	1.3497
4044466.292	3	memory	1	0.25	1.3679
4044471.292	3	bandit	1	10	2.4924
4044478.292	3	memory	3	-0.25	2.0811
4044483.292	3	bandit	1	10	1.7197
4044491.292	3	memory	4	-0.25	1.5668
4044498.308	3	bandit	1	10	1.0064
4044506.292	3	bandit	1	0	1.3664
4044513.292	3	memory	1	0.25	1.223
4044518.291	3	bandit	1	10	0.7664
4044525.291	3	memory	4	-0.25	1.3962
4044531.308	3	bandit	1	10	0.923
4044538.308	3	memory	4	0.25	1.9734
4044543.325	3	bandit	1	10	0.6915
4044551.308	3	bandit	1	0	0.8114
4044559.308	3	memory	3	-0.25	1.6054
4044564.324	3	bandit	1	10	0.8553
4044571.324	3	memory	1	0.25	1.328
4044576.324	3	bandit	1	0	0.751
4044583.324	3	memory	1	0.25	1.2635
4044588.324	3	bandit	1	0	0.8033
4044595.324	3	memory	4	-0.25	1.3132
4044600.34	3	bandit	1	10	0.8184
4044607.34	3	memory	1	0.25	1.4419
4044612.357	3	bandit	1	10	1.0279
4044620.357	3	memory	1	0.25	1.1171
4044625.357	3	bandit	1	0	0.7797
4044632.34	3	bandit	1	10	1.0165
4044639.34	3	bandit	1	10	0.6233
4044647.34	3	bandit	1	0	0.645
4044654.34	3	bandit	1	10	0.5403
4044661.323	3	bandit	1	0	0.6528
4044668.323	3	memory	1	0.25	1.525
4044673.339	3	bandit	1	10	0.7807
4044680.339	3	memory	1	0.25	1.2473
4044687.356	3	bandit	1	0	0.6374
4044695.356	3	memory	1	0.25	0.908
4044701.372	3	bandit	1	10	0.5855
4044708.372	3	memory	4	0.25	1.3425
4044713.373	3	bandit	1	10	0.8195
4044720.372	3	bandit	1	10	0.6513
4044727.372	3	bandit	1	0	0.848
4044734.372	3	memory	1	0.25	1.4417
4044741.389	3	bandit	1	0	0.6674
4044748.388	3	bandit	1	10	0.6073
4044756.388	3	bandit	1	0	0.6668
4044764.388	3	bandit	1	10	0.6075
4044771.388	3	bandit	1	0	0.9239
4044778.388	3	memory	1	0.25	1.4926
4044784.405	3	bandit	1	10	0.9984
4044793.405	3	bandit	1	10	0.5926
4044800.388	3	bandit	1	10	0.6294
4044807.388	3	memory	2	0.25	1.7101
4044812.404	3	bandit	1	0	1.3723
4044819.404	3	bandit	1	10	0.5549
4044826.404	3	memory	3	0.25	1.4704
4044838.421	3	bandit	1	0	0.6826
4044846.421	3	memory	1	0.25	1.4414
4044851.437	3	bandit	1	0	0.7357
4044858.437	3	bandit	1	0	0.4869
4044865.437	3	bandit	1	10	0.5888
4044875.437	3	memory	3	0.25	1.6535
4044880.454	3	bandit	1	0	0.8105
4044887.453	3	memory	1	0.25	1.1859
4044892.47	3	bandit	1	10	0.6543
4044900.47	3	memory	2	0.25	1.788
4044906.486	3	bandit	1	0	0.5781
4044913.486	3	memory	1	0.25	1.0217
4044918.503	3	bandit	1	0	0.6221
4044926.503	3	memory	3	0.25	2.0271
4044932.52	3	bandit	1	0	0.6599
4044940.519	3	memory	3	-0.25	1.9307
4044947.536	3	bandit	1	0	0.5586
4044956.536	3	bandit	1	0	0.646
4044963.536	3	bandit	2	10	1.0907
4044971.536	3	memory	1	0.25	0.9924
4044976.552	3	bandit	2	0	0.8476
4044983.552	3	bandit	2	0	0.7583
4044990.552	3	bandit	2	0	1.2975
4044997.552	3	bandit	3	0	1.0962
4045006.552	3	memory	1	0.25	1.1499
4045012.568	3	bandit	1	0	0.8803
4045020.568	3	bandit	1	0	0.577
4045028.568	3	memory	2	0.25	1.8252
4045033.585	3	bandit	3	10	1.1642
4045040.585	3	memory	3	-0.25	1.9592
4045047.601	3	bandit	3	10	1.5176
4045054.601	3	memory	1	0.25	1.0066
4045059.618	3	bandit	3	10	0.6148
4045066.618	3	memory	1	0.25	0.9001
4045071.634	3	bandit	3	0	1.1274
4045079.634	3	bandit	3	0	0.6633
4045086.634	3	bandit	2	0	0.7051
4045095.634	3	bandit	1	0	0.622
4045102.634	3	bandit	1	0	1.3142
4045109.634	3	memory	1	0.25	0.9606
4045114.651	3	bandit	1	0	0.6902
4045121.65	3	memory	1	0.25	1.1342
4045128.668	3	bandit	3	0	0.8995
4045135.667	3	bandit	2	10	1.9149
4045142.667	3	bandit	2	0	1.1623
4045149.667	3	bandit	2	10	0.697
4045157.667	3	bandit	2	0	0.7129
4045166.666	3	bandit	2	0	0.6549
4045173.666	3	memory	1	0.25	1.1419
4045179.683	3	bandit	2	0	0.9832
4045186.683	3	bandit	1	0	0.4273
4045193.683	3	bandit	1	0	0.7502
4045200.683	3	memory	1	0.25	1.0432
4045205.699	3	bandit	3	10	0.4646
4045213.699	3	memory	1	0.25	1.0436
4045219.716	3	bandit	3	10	0.8188
4045226.716	3	memory	1	0.25	0.9924
4045231.732	3	bandit	3	0	1.1259
4045238.732	3	bandit	3	10	0.6382
4045245.732	3	bandit	3	0	0.781
4045252.732	3	bandit	3	0	0.6826
4045260.732	3	memory	3	0.25	1.7355
4045265.749	3	bandit	3	0	0.9595
4045272.748	3	bandit	3	0	1.5776
4045279.748	3	bandit	3	10	1.2852
4045286.748	3	bandit	3	10	0.9964
4045293.748	3	memory	1	0.25	1.3366
4045300.765	3	bandit	3	0	1.0752
4045308.766	3	memory	3	0.25	1.5399
4045313.781	3	bandit	3	10	0.961
4045320.781	3	bandit	3	0	0.4958
4045327.781	3	bandit	3	0	0.893
4045334.781	3	bandit	3	0	0.6373
4045341.781	3	memory	1	0.25	1.0067
4045346.798	3	bandit	3	10	0.6667
4045356.797	3	bandit	3	10	0.6306
4045364.8	3	memory	1	0.25	1.2562
4045369.814	3	bandit	3	0	1.1705
4045378.814	3	memory	1	0.25	0.9094
4045384.83	3	bandit	3	10	1.0121
4045391.83	3	memory	1	0.25	1.2764
4045396.847	3	bandit	3	0	0.8486
4045404.849	3	memory	1	0.25	1.1138
4045411.866	3	bandit	3	0	0.7811
4045419.863	3	memory	1	0.25	0.9391
4045425.88	3	bandit	3	0	0.728
4045432.88	3	bandit	3	0	0.9031
4045440.88	3	bandit	3	10	0.7282
4045447.88	3	bandit	3	0	0.8479
4045454.879	3	bandit	3	10	0.7424
4045462.879	3	bandit	3	10	0.6827
4045473.879	3	memory	1	0.25	1.6699
4045478.896	3	bandit	3	0	1.0594
4045487.896	3	bandit	3	0	1.6232
4045496.896	3	bandit	3	0	1.0301
4045503.896	3	bandit	3	0	0.841
4045510.896	3	memory	1	0.25	1.0737
4045516.912	3	bandit	1	0	0.4959
4045524.912	3	bandit	2	10	1.0371
4045532.912	3	bandit	2	0	2.3941
4045542.915	3	memory	1	0.25	1.0126
