onset	duration	type	choice	rwdval	RT
8285314.731	3	bandit	1	0	1.3131
8285321.731	3	memory	3	-0.25	2.321
8285327.747	3	bandit	2	0	1.0645
8285334.747	3	memory	3	-0.25	1.5257
8285341.763	3	bandit	3	0	1.4659
8285348.763	3	bandit	2	10	1.9869
8285357.747	3	bandit	2	0	1.3354
8285365.73	3	bandit	1	10	1.7764
8285372.73	3	bandit	3	0	1.8646
8285379.73	3	memory	4	-0.25	1.5902
8285385.763	3	bandit	1	0	0.8549
8285392.763	3	memory	1	0.25	1.6907
8285398.763	3	bandit	2	10	1.9682
8285405.763	3	memory	3	0.25	2.1807
8285410.779	3	bandit	3	0	1.2929
8285418.779	3	memory	1	0.25	1.4201
8285425.796	3	bandit	2	10	1.0189
8285432.796	3	memory	1	0.25	1.6258
8285438.796	3	bandit	1	0	1.3088
8285446.796	3	bandit	2	10	1.0927
8285454.795	3	bandit	2	0	0.7945
8285462.795	3	memory	3	0.25	2.7159
8285468.812	3	bandit	3	0	0.8075
8285475.812	3	memory	1	0.25	2.4379
8285480.828	3	bandit	2	10	1.974
8285487.828	3	memory	1	0.25	1.4615
8285492.845	3	bandit	1	0	1.2436
8285499.845	3	memory	1	0.25	1.9016
8285504.861	3	bandit	3	0	1.4015
8285513.861	3	memory	1	0.25	1.203
8285518.878	3	bandit	2	10	1.2317
8285528.878	3	memory	1	0.25	1.1884
8285533.878	3	bandit	3	10	1.2446
8285541.878	3	memory	1	0.25	1.5378
8285546.894	3	bandit	1	0	1.2551
8285553.894	3	memory	1	0.25	1.8928
8285558.894	3	bandit	3	0	2.2439
8285565.894	3	memory	1	0.25	1.2275
8285570.894	3	bandit	2	0	1.0778
8285577.894	3	memory	4	0.25	1.9685
8285582.91	3	bandit	1	0	0.9276
8285589.91	3	bandit	2	10	1.3471
8285596.893	3	bandit	2	10	1.1717
8285603.894	3	bandit	2	0	0.6934
8285610.893	3	bandit	3	0	1.2125
8285617.893	3	memory	1	0.25	1.4089
8285622.91	3	bandit	2	10	2.6894
8285629.91	3	bandit	2	10	1.0035
8285637.91	3	memory	1	0.25	1.6648
8285642.926	3	bandit	2	0	1.3312
8285651.926	3	bandit	2	0	0.8
8285658.926	3	bandit	1	10	0.8687
8285666.926	3	bandit	1	0	1.4418
8285673.926	3	bandit	1	10	1.2537
8285680.926	3	bandit	1	10	1.7716
8285690.909	3	bandit	1	10	1.2294
8285700.909	3	memory	1	0.25	1.3025
8285706.909	3	bandit	1	10	0.8339
