onset	duration	type	choice	rwdval	RT
4836019.117	3	bandit	1	0	0.9152
4836026.1	3	bandit	2	0	0.7949
4836033.083	3	bandit	3	10	0.4566
4836042.083	3	memory	3	-0.25	0.2102
4836047.083	3	bandit	3	0	2.349
4836054.066	3	bandit	3	0	1.2094
4836061.05	3	bandit	2	0	0.6081
4836068.033	3	bandit	1	0	0.7863
4836076.033	3	memory	2	0.25	1.9816
4836081.033	3	bandit	1	10	1.7106
4836088.033	3	memory	1	0.25	1.7084
4836093.032	3	bandit	1	0	1.3119
4836101.032	3	memory	4	0.25	1.4397
4836106.049	3	bandit	2	10	0.884
4836113.049	3	memory	3	-0.25	1.685
4836118.049	3	bandit	2	0	0.7307
4836127.049	3	bandit	1	10	0.6784
4836135.049	3	bandit	1	0	0.638
4836142.049	3	memory	1	0.25	1.5463
4836151.065	3	bandit	1	10	0.6157
4836159.065	3	memory	2	0.25	1.6142
4836166.082	3	bandit	1	10	1.2541
4836173.082	3	memory	2	0.25	1.6303
4836178.081	3	bandit	1	10	1.0531
4836185.081	3	memory	1	0.25	1.8495
4836190.098	3	bandit	1	10	1.4247
4836197.098	3	memory	3	0.25	1.5342
4836203.114	3	bandit	1	10	1.5155
4836210.114	3	bandit	1	10	0.8413
4836217.098	3	bandit	1	0	1.0665
4836224.081	3	bandit	1	0	0.893
4836231.064	3	bandit	1	10	0.5863
4836238.064	3	memory	2	0.25	1.6668
4836243.064	3	bandit	1	10	0.8937
4836252.064	3	memory	4	0.25	1.5688
4836260.08	3	bandit	1	0	0.7411
4836268.08	3	memory	1	0.25	1.3861
4836273.097	3	bandit	1	10	1.5482
4836281.097	3	memory	2	0.25	1.5015
4836287.113	3	bandit	1	0	0.6977
4836294.113	3	bandit	1	0	0.8325
4836301.113	3	memory	1	0.25	1.4689
4836306.13	3	bandit	1	0	1.0571
4836313.13	3	memory	1	0.25	1.7349
4836318.13	3	bandit	2	0	1.2665
4836325.13	3	memory	3	-0.25	1.6792
4836330.146	3	bandit	3	0	1.6974
4836338.146	3	memory	3	-0.25	1.7577
4836343.146	3	bandit	2	0	0.8247
4836350.146	3	memory	1	0.25	1.2881
4836356.163	3	bandit	1	0	0.6001
4836363.162	3	memory	2	0.25	1.4349
4836370.179	3	bandit	2	10	1.5147
4836377.179	3	bandit	2	10	2.9526
4836386.195	3	bandit	2	10	0.4795
4836394.195	3	bandit	2	10	0.4804
4836401.195	3	bandit	2	0	0.4569
4836408.179	3	bandit	2	10	0.3826
4836415.178	3	memory	2	0.25	1.3485
4836422.195	3	bandit	2	10	0.7747
4836429.195	3	memory	1	0.25	1.1639
4836437.211	3	bandit	2	0	0.8807
4836444.211	3	bandit	1	10	0.4866
4836451.211	3	bandit	1	0	0.5997
