onset	duration	type	choice	rwdval	RT
2306863.492	3	bandit	1	0	0.9702
2306872.493	3	memory	4	-0.25	1.9559
2306878.492	3	bandit	3	0	1.7678
2306888.475	3	bandit	2	10	1.4383
2306895.458	3	bandit	2	10	1.1113
2306902.458	3	memory	4	-0.25	2.6606
2306909.476	3	bandit	2	0	0.9641
2306917.475	3	memory	3	-0.25	1.9279
2306923.475	3	bandit	2	0	1.4939
2306930.475	3	memory	3	-0.25	2.1306
2306935.475	3	bandit	2	0	1.4316
2306942.458	3	bandit	2	0	1.2801
2306950.458	3	bandit	1	10	0.4211
2306959.441	3	bandit	1	0	0.7094
2306967.424	3	bandit	1	0	0.8715
2306974.408	3	bandit	2	0	0.776
2306981.407	3	memory	4	-0.25	2.2903
2306986.408	3	bandit	3	10	2.182
2306993.407	3	memory	1	0.25	1.7675
2306998.424	3	bandit	3	10	1.0173
2307010.424	3	memory	3	0.25	1.7669
2307016.44	3	bandit	3	10	1.1432
2307026.44	3	memory	3	-0.25	1.7866
2307031.457	3	bandit	3	10	0.8176
2307039.457	3	bandit	3	10	0.5283
2307048.457	3	bandit	3	10	0.7432
2307055.456	3	bandit	3	0	0.9928
2307062.456	3	memory	1	0.25	2.101
2307067.473	3	bandit	3	10	0.4618
2307075.473	3	memory	3	0.25	2.4092
2307080.489	3	bandit	3	0	1.6949
2307087.489	3	bandit	3	0	0.6705
2307094.489	3	bandit	3	10	0.5694
2307101.489	3	memory	2	0.25	2.317
2307107.506	3	bandit	3	0	1.468
2307114.506	3	memory	1	0.25	1.6532
2307119.522	3	bandit	3	0	0.624
2307126.522	3	memory	2	0.25	2.0598
2307134.539	3	bandit	3	0	1.9286
2307141.539	3	memory	1	0.25	1.5612
2307146.555	3	bandit	2	0	0.6479
2307154.555	3	bandit	2	0	0.623
2307161.555	3	bandit	1	0	0.3408
2307168.555	3	memory	2	0.25	1.6483
2307173.572	3	bandit	3	0	2.0303
2307181.571	3	bandit	3	10	0.4828
2307188.571	3	bandit	3	10	0.6353
2307196.571	3	bandit	3	10	0.5348
2307203.571	3	bandit	3	0	0.5203
2307210.571	3	memory	3	-0.25	2.2633
2307215.588	3	bandit	3	10	0.6298
2307222.588	3	bandit	3	10	0.5143
2307229.588	3	bandit	3	10	0.7156
2307237.587	3	bandit	3	10	0.6292
2307244.587	3	memory	2	0.25	1.7483
2307249.604	3	bandit	3	0	0.6151
2307256.604	3	memory	3	-0.25	1.9155
2307262.62	3	bandit	3	0	1.3382
2307269.62	3	memory	2	0.25	1.7215
2307275.637	3	bandit	3	10	0.6946
2307282.637	3	bandit	3	10	0.421
2307289.637	3	bandit	3	10	0.6704
2307297.637	3	memory	3	-0.25	2.3708
2307302.653	3	bandit	3	0	1.1388
2307309.653	3	memory	1	0.25	1.6674
2307314.67	3	bandit	3	0	1.0251
2307321.67	3	memory	3	-0.25	1.7069
2307326.686	3	bandit	3	0	0.4421
2307334.686	3	memory	2	0.25	1.6014
2307340.703	3	bandit	3	0	0.5231
2307347.703	3	memory	1	0.25	1.8236
2307353.719	3	bandit	1	0	0.7966
2307360.719	3	memory	4	0.25	2.2227
2307365.736	3	bandit	3	0	0.6424
2307372.736	3	memory	1	0.25	1.5867
2307377.752	3	bandit	3	0	1.1515
2307385.752	3	bandit	3	0	0.488
2307392.752	3	memory	1	0.25	1.2539
2307398.769	3	bandit	3	10	0.6483
2307405.769	3	memory	1	0.25	1.4652
2307411.785	3	bandit	3	0	0.7231
2307418.785	3	memory	4	0.25	1.7361
2307423.802	3	bandit	3	0	0.9365
2307431.802	3	memory	4	0.25	1.1997
2307438.818	3	bandit	3	0	0.6296
2307445.818	3	memory	1	0.25	2.1657
2307451.835	3	bandit	3	0	1.2455
2307459.835	3	bandit	3	10	0.6886
2307467.834	3	memory	1	0.25	2.0292
2307472.851	3	bandit	3	10	0.616
2307479.851	3	bandit	3	10	0.7549
2307488.851	3	bandit	3	10	0.5955
2307496.851	3	bandit	3	10	0.7279
2307503.851	3	memory	1	0.25	0.8782
2307508.867	3	bandit	3	0	1.2793
2307516.867	3	memory	1	-0.25	1.3001
2307522.884	3	bandit	3	10	0.709
2307530.884	3	memory	3	0.25	1.4916
2307535.9	3	bandit	3	0	1.0186
2307543.9	3	bandit	3	10	0.629
2307551.9	3	bandit	3	0	0.4442
2307558.9	3	bandit	3	10	0.7465
2307566.9	3	bandit	3	10	0.6176
2307573.9	3	memory	1	0.25	1.2437
2307578.916	3	bandit	3	0	0.5965
2307585.916	3	memory	4	-0.25	1.8676
2307590.933	3	bandit	2	10	1.4284
2307597.933	3	bandit	2	10	1.0176
2307604.933	3	bandit	2	10	0.4899
2307611.933	3	memory	1	0.25	0.9236
2307616.949	3	bandit	1	0	1.4528
2307623.949	3	memory	2	-0.25	0.3346
2307628.966	3	bandit	2	10	0.7901
2307638.966	3	memory	4	-0.25	1.8495
2307643.982	3	bandit	2	0	1.1868
2307651.982	3	memory	1	0.25	1.0649
2307656.999	3	bandit	2	0	0.7487
2307663.999	3	bandit	2	0	0.4283
2307670.999	3	memory	1	0.25	0.9491
2307676.015	3	bandit	2	10	1.6759
2307683.015	3	bandit	2	10	0.9832
2307690.015	3	bandit	2	0	0.7026
2307697.015	3	bandit	2	0	0.7843
2307704.015	3	bandit	1	0	0.4432
2307712.015	3	bandit	2	0	0.5427
2307719.015	3	memory	3	-0.25	0.121
2307724.031	3	bandit	2	0	2.3752
2307731.031	3	bandit	1	0	0.5746
2307738.031	3	bandit	3	10	0.4341
2307747.032	3	memory	2	0.25	1.8212
2307753.048	3	bandit	2	0	1.2465
2307761.047	3	memory	2	0.25	1.8825
2307768.064	3	bandit	3	0	0.7435
2307775.064	3	memory	3	-0.25	1.8082
2307780.081	3	bandit	2	10	0.6015
2307787.08	3	bandit	2	0	1.5273
2307794.08	3	bandit	3	0	0.5026
2307801.08	3	memory	1	0.25	1.4398
2307808.097	3	bandit	1	0	0.5809
