onset	duration	type	choice	rwdval	RT
4760958.981	3	bandit	2	10	1.295
4760966.982	3	memory	1	0.25	2.7709
4760971.998	3	bandit	2	0	1.1302
4760978.998	3	memory	1	0.25	1.3796
4760985.014	3	bandit	2	0	1.1647
4760992.014	3	memory	1	0.25	1.371
4760997.031	3	bandit	1	0	0.7349
4761004.014	3	bandit	1	10	2.1507
4761011.014	3	memory	2	0.25	1.7598
4761017.031	3	bandit	1	0	0.7114
4761024.031	3	memory	1	0.25	1.5395
4761029.047	3	bandit	3	0	0.6932
4761037.047	3	bandit	1	0	0.6861
4761045.047	3	memory	1	0.25	2.0232
4761050.064	3	bandit	1	10	1.3729
4761057.063	3	memory	1	0.25	1.6515
4761062.08	3	bandit	1	0	0.9939
4761070.063	3	bandit	1	10	0.9857
4761077.063	3	memory	3	0.25	1.793
4761082.08	3	bandit	3	0	1.7348
4761089.08	3	bandit	1	0	0.9768
4761097.063	3	bandit	2	0	0.5222
4761105.063	3	memory	1	0.25	1.3354
4761110.079	3	bandit	1	0	0.7668
4761117.079	3	memory	4	0.25	1.8209
4761122.096	3	bandit	3	0	0.4271
4761129.096	3	bandit	2	0	0.5267
4761137.096	3	bandit	1	0	0.4229
4761145.096	3	bandit	1	10	0.5909
4761156.096	3	memory	4	0.25	1.3374
4761161.112	3	bandit	1	10	0.4376
4761169.112	3	memory	1	0.25	1.4824
4761174.129	3	bandit	1	0	0.6423
4761182.129	3	memory	1	0.25	1.7478
4761187.145	3	bandit	1	0	0.5988
4761194.145	3	memory	4	-0.25	1.9689
4761199.178	3	bandit	1	0	0.9033
4761206.178	3	bandit	1	0	1.6014
4761213.178	3	bandit	2	10	0.909
4761220.178	3	bandit	2	0	0.6273
4761231.178	3	memory	2	0.25	1.9403
4761237.195	3	bandit	3	0	1.066
4761245.194	3	bandit	2	0	0.4812
4761253.194	3	bandit	1	10	0.5536
4761260.194	3	memory	1	0.25	2.2793
4761267.211	3	bandit	1	10	0.5565
4761274.211	3	bandit	1	10	0.7364
4761281.211	3	bandit	1	10	0.5206
4761288.211	3	bandit	1	0	0.7023
4761295.21	3	bandit	1	0	0.5815
4761302.21	3	memory	1	0.25	1.7308
4761307.227	3	bandit	1	0	0.5565
4761314.227	3	memory	1	0.25	1.7259
4761320.243	3	bandit	1	10	0.5653
4761328.243	3	memory	1	0.25	1.2604
4761335.26	3	bandit	1	0	0.7908
4761342.26	3	memory	2	0.25	1.6587
4761347.276	3	bandit	1	0	0.4748
4761355.276	3	bandit	1	0	0.6742
4761364.276	3	bandit	2	0	0.3368
4761372.259	3	bandit	1	10	0.3654
4761381.259	3	memory	1	0.25	1.2781
4761388.276	3	bandit	1	10	0.5044
4761397.276	3	memory	1	0.25	1.5101
4761405.292	3	bandit	1	0	0.4683
4761412.292	3	memory	1	0.25	1.4502
4761417.309	3	bandit	1	0	0.6493
4761425.309	3	memory	1	0.25	1.7045
4761430.325	3	bandit	1	10	0.8229
4761439.325	3	memory	1	0.25	1.2714
4761448.342	3	bandit	1	0	0.4961
4761456.342	3	memory	1	0.25	1.1194
4761461.358	3	bandit	1	0	0.7764
4761468.358	3	bandit	1	0	0.7044
4761475.358	3	bandit	2	10	0.4213
4761482.358	3	bandit	2	10	0.572
4761489.358	3	memory	1	0.25	1.5304
4761495.358	3	bandit	2	0	0.5186
4761502.358	3	bandit	2	10	0.6169
4761509.358	3	bandit	2	10	0.5428
4761518.358	3	bandit	2	10	0.4347
4761525.357	3	bandit	2	10	0.6815
4761532.357	3	bandit	2	0	0.5586
4761539.358	3	memory	4	0.25	2.0263
4761544.374	3	bandit	2	10	0.4271
4761555.374	3	memory	1	0.25	1.492
4761560.39	3	bandit	2	10	0.9552
4761567.39	3	bandit	2	0	0.4218
4761575.39	3	bandit	2	10	0.5501
