onset	duration	type	choice	rwdval	RT
2149286.449	3	bandit	2	0	1.3755
2149293.433	3	bandit	2	10	0.7996
2149300.432	3	bandit	2	10	0.4913
2149307.416	3	bandit	2	0	0.9265
2149314.399	3	bandit	2	0	0.4521
2149322.399	3	memory	1	0.25	1.8572
2149328.415	3	bandit	2	10	0.9032
2149337.398	3	bandit	2	0	0.4161
2149345.398	3	bandit	1	0	0.7746
2149352.398	3	bandit	2	0	0.5264
2149359.398	3	bandit	3	10	0.4664
2149366.398	3	bandit	3	10	0.8186
2149373.398	3	memory	1	-0.25	2.5167
2149378.415	3	bandit	3	0	1.3489
2149386.415	3	memory	1	0.25	1.3708
2149391.431	3	bandit	3	10	0.7146
2149398.415	3	bandit	3	10	0.3914
2149407.414	3	memory	1	0.25	1.0093
2149412.431	3	bandit	3	0	0.5334
2149420.431	3	bandit	3	10	0.6622
2149427.431	3	memory	1	0.25	0.8434
2149432.447	3	bandit	3	10	0.7323
2149440.447	3	bandit	3	10	0.4667
2149447.447	3	bandit	3	0	0.6172
2149454.447	3	memory	1	0.25	1.0845
2149459.464	3	bandit	3	10	0.9714
2149466.464	3	bandit	3	10	0.7608
2149474.447	3	bandit	3	0	0.61
2149481.447	3	bandit	3	10	0.5577
2149488.447	3	memory	1	0.25	0.9337
2149496.463	3	bandit	3	10	0.7611
2149503.463	3	bandit	3	10	0.7774
2149511.463	3	bandit	3	0	0.6642
2149519.463	3	bandit	3	10	0.4665
2149526.463	3	memory	1	0.25	1.0013
2149531.479	3	bandit	3	0	0.5879
2149539.479	3	memory	1	0.25	0.9261
2149549.479	3	bandit	3	0	0.6922
2149556.479	3	memory	1	0.25	0.8526
2149561.496	3	bandit	3	0	0.7774
2149568.496	3	memory	1	0.25	0.859
2149573.512	3	bandit	3	10	0.7154
2149580.512	3	bandit	3	0	0.5714
2149587.512	3	bandit	3	0	0.6328
2149595.512	3	memory	1	0.25	1.2978
2149600.529	3	bandit	1	0	0.4823
2149607.529	3	memory	1	0.25	0.9858
2149612.545	3	bandit	2	0	1.032
2149619.545	3	memory	1	-0.25	1.4304
2149624.562	3	bandit	3	0	0.6174
2149632.563	3	memory	1	0.25	0.986
2149639.578	3	bandit	1	0	0.574
2149646.578	3	memory	1	0.25	0.9333
2149651.595	3	bandit	3	10	0.9728
2149659.595	3	bandit	3	0	0.5043
2149666.594	3	bandit	3	0	0.8226
2149673.594	3	memory	1	0.25	0.9702
2149678.611	3	bandit	3	10	0.5568
2149685.611	3	memory	1	0.25	0.9098
2149690.627	3	bandit	3	10	0.415
2149697.627	3	memory	1	0.25	0.8647
2149702.644	3	bandit	3	10	0.6482
2149709.644	3	memory	1	0.25	0.7098
2149716.66	3	bandit	3	10	0.512
2149723.66	3	memory	1	0.25	1.0029
2149728.677	3	bandit	3	0	0.7152
2149736.677	3	memory	3	0.25	1.5293
2149742.693	3	bandit	3	0	0.5724
2149750.693	3	memory	1	0.25	0.8279
2149755.71	3	bandit	3	10	0.9564
2149762.71	3	bandit	3	10	0.6433
2149770.71	3	memory	1	0.25	0.9049
2149776.726	3	bandit	3	10	0.6777
2149784.726	3	bandit	3	10	0.7469
2149791.726	3	memory	1	0.25	0.8362
2149796.743	3	bandit	3	0	0.6556
2149803.743	3	memory	3	0.25	1.2591
2149808.759	3	bandit	3	10	0.7528
2149816.759	3	memory	1	0.25	0.8083
2149821.776	3	bandit	3	10	0.9403
2149828.776	3	bandit	3	0	0.5797
2149835.776	3	bandit	3	10	0.6849
2149842.775	3	memory	3	0.25	1.4314
2149847.792	3	bandit	3	0	0.7753
2149854.792	3	memory	1	0.25	1.0639
2149860.809	3	bandit	3	0	0.6467
2149867.809	3	memory	1	0.25	0.7625
2149872.825	3	bandit	3	0	0.5194
2149879.825	3	bandit	3	0	0.6568
2149887.825	3	memory	1	0.25	1.2673
2149892.842	3	bandit	3	0	0.64
2149900.841	3	memory	1	-0.25	1.3032
2149905.858	3	bandit	3	10	0.7451
2149912.858	3	bandit	3	0	0.7986
2149919.858	3	bandit	3	10	0.8373
2149926.858	3	memory	1	0.25	0.8986
2149931.874	3	bandit	3	0	0.753
2149939.874	3	memory	1	0.25	1.0929
2149944.891	3	bandit	3	0	0.692
2149951.891	3	memory	1	0.25	0.8665
2149958.907	3	bandit	3	0	0.7447
2149965.907	3	memory	1	0.25	0.9724
2149970.924	3	bandit	2	0	0.6552
2149977.924	3	memory	2	-0.25	1.708
2149985.94	3	bandit	1	10	0.7976
2149992.94	3	bandit	1	10	0.9637
2150001.94	3	bandit	1	10	0.5894
2150008.94	3	bandit	1	10	0.6023
2150015.94	3	bandit	1	10	0.5492
2150022.94	3	bandit	1	10	0.5283
2150030.941	3	memory	3	0.25	1.3103
2150035.956	3	bandit	1	10	0.6246
2150043.957	3	bandit	1	10	0.6128
2150050.956	3	bandit	1	10	0.536
2150058.956	3	bandit	1	0	0.5416
2150065.956	3	memory	1	0.25	0.9653
2150071.973	3	bandit	1	0	0.7244
2150079.972	3	memory	1	0.25	1.0385
2150084.989	3	bandit	1	10	0.5959
2150093.989	3	bandit	1	10	0.6311
2150102.989	3	bandit	1	0	0.4985
2150109.989	3	bandit	1	0	0.5355
2150116.989	3	bandit	1	10	0.4529
2150124.989	3	bandit	1	0	0.491
2150131.989	3	bandit	2	0	0.4747
2150141.99	3	memory	1	0.25	1.0713
2150147.005	3	bandit	2	10	0.4153
2150154.005	3	memory	1	0.25	0.9866
2150159.021	3	bandit	2	10	0.7679
2150166.021	3	memory	1	0.25	1.0928
2150174.038	3	bandit	2	10	0.8969
2150181.038	3	memory	1	0.25	0.7606
2150186.055	3	bandit	2	10	0.6405
2150193.054	3	bandit	2	10	1.0331
2150200.054	3	bandit	2	0	0.5881
2150207.054	3	memory	1	0.25	0.8602
2150213.071	3	bandit	2	10	0.5208
2150220.071	3	memory	1	0.25	0.7843
2150225.087	3	bandit	2	10	0.617
2150236.087	3	memory	1	0.25	1.0184
2150241.104	3	bandit	2	10	0.5599
2150248.104	3	memory	1	0.25	1.0097
2150253.12	3	bandit	2	10	0.748
2150260.12	3	memory	1	0.25	0.8577
2150266.139	3	bandit	2	10	0.5139
2150273.137	3	memory	1	0.25	1.023
2150278.153	3	bandit	2	0	0.5433
2150285.156	3	memory	1	0.25	0.9327
2150292.17	3	bandit	2	10	0.4991
2150299.17	3	bandit	2	10	0.4823
2150306.17	3	bandit	2	10	0.5349
2150315.169	3	memory	3	0.25	1.7329
2150321.186	3	bandit	2	0	0.4583
2150328.186	3	bandit	2	0	0.6135
2150337.188	3	memory	1	0.25	0.979
2150346.202	3	bandit	2	0	0.4677
2150355.202	3	memory	1	0.25	1.2062
2150360.219	3	bandit	3	0	1.4461
2150367.221	3	memory	1	0.25	0.8649
2150372.235	3	bandit	3	10	0.6098
2150379.236	3	memory	1	0.25	0.9351
2150384.252	3	bandit	3	0	0.5276
2150391.252	3	bandit	2	0	0.6623
2150399.255	3	bandit	1	0	0.4896
2150406.253	3	memory	1	0.25	0.9397
2150411.268	3	bandit	2	0	0.4605
2150418.268	3	bandit	3	0	1.1508
2150428.27	3	bandit	1	10	0.5496
2150436.271	3	bandit	1	0	0.9049
2150443.268	3	bandit	1	10	0.6864
2150450.268	3	bandit	1	0	0.6409
2150462.272	3	memory	1	0.25	1.2107
2150472.284	3	bandit	1	0	0.7758
2150481.284	3	bandit	1	10	0.5804
2150488.284	3	bandit	1	10	0.484
2150496.286	3	bandit	1	10	0.6036
2150504.287	3	bandit	1	0	0.5492
2150511.284	3	memory	3	0.25	1.7794
2150517.304	3	bandit	1	10	0.6644
2150525.3	3	memory	1	0.25	0.9476
