onset	duration	type	choice	rwdval	RT
10102115.78	3	bandit	1	0	1.1643
10102122.78	3	memory	1	0.25	2.6872
10102127.78	3	bandit	2	0	0.8342
10102134.78	3	memory	4	-0.25	1.8316
10102140.79	3	bandit	1	0	0.8333
10102149.79	3	bandit	2	0	1.4348
10102156.79	3	memory	3	-0.25	1.508
10102161.81	3	bandit	2	10	1.7481
10102170.81	3	memory	3	0.25	1.3371
10102175.81	3	bandit	1	0	0.9175
10102183.81	3	memory	4	-0.25	1.3879
10102188.81	3	bandit	2	0	2.3093
10102195.81	3	memory	1	0.25	1.802
10102202.83	3	bandit	2	10	1.2551
10102209.83	3	memory	3	-0.25	1.3729
10102214.83	3	bandit	2	10	0.8176
10102222.83	3	bandit	2	0	0.7817
10102229.83	3	bandit	2	0	1.3369
10102236.83	3	memory	1	0.25	1.2299
10102243.84	3	bandit	3	0	0.7385
10102252.84	3	memory	4	-0.25	1.2832
10102257.84	3	bandit	2	0	0.6303
10102264.83	3	bandit	0	0	3.0045
10102274.84	3	memory	1	0.25	1.571
10102279.84	3	bandit	2	10	0.8402
10102287.84	3	bandit	1	10	0.7416
10102295.84	3	bandit	3	0	0.9696
10102304.84	3	memory	4	0.25	1.7723
10102309.86	3	bandit	2	10	0.6456
10102319.86	3	memory	1	0.25	1.2228
10102324.86	3	bandit	1	0	0.8499
10102331.84	3	bandit	3	10	0.7957
10102338.84	3	bandit	2	10	0.5552
10102345.84	3	memory	3	-0.25	1.4184
10102350.86	3	bandit	1	0	0.5481
10102358.86	3	memory	4	0.25	1.4288
10102363.88	3	bandit	2	10	0.6781
10102371.88	3	memory	1	0.25	1.1576
10102376.88	3	bandit	2	10	0.7964
10102383.86	3	bandit	3	0	0.9232
10102391.86	3	memory	2	0.25	1.9287
10102396.87	3	bandit	1	0	0.8399
10102403.87	3	memory	4	0.25	1.0431
10102408.89	3	bandit	3	0	0.8176
10102417.89	3	bandit	1	0	0.4963
10102424.89	3	memory	1	0.25	1.2008
10102429.91	3	bandit	3	0	0.8483
10102436.91	3	bandit	2	0	0.652
10102445.91	3	bandit	2	0	0.6314
10102452.91	3	memory	3	-0.25	1.8297
10102457.92	3	bandit	1	0	0.5474
10102464.92	3	memory	1	0.25	1.4473
10102469.94	3	bandit	2	10	0.7581
10102478.94	3	bandit	3	10	0.7063
10102485.94	3	memory	3	-0.25	2.0669
10102490.96	3	bandit	1	10	0.5952
10102497.96	3	bandit	2	0	0.4349
10102504.96	3	memory	1	0.25	1.4644
10102509.97	3	bandit	3	10	0.7449
10102518.97	3	memory	1	0.25	1.2378
10102523.99	3	bandit	3	0	1.2299
10102530.99	3	memory	1	0.25	1.3677
10102537.01	3	bandit	2	0	1.0207
10102544.01	3	memory	1	0.25	1.3661
10102550.02	3	bandit	2	10	0.752
10102557.02	3	memory	1	0.25	0.8626
10102562.04	3	bandit	3	0	0.8929
10102569.04	3	bandit	1	10	0.6842
10102577.04	3	memory	2	0.25	1.9818
10102583.06	3	bandit	2	10	0.7598
10102590.06	3	memory	1	-0.25	1.201
10102596.07	3	bandit	2	10	1.1049
10102603.07	3	bandit	3	10	0.8478
10102610.07	3	bandit	1	0	0.4426
10102617.07	3	bandit	2	10	0.8479
10102624.07	3	bandit	2	10	0.8109
10102633.07	3	bandit	3	0	0.6388
10102640.07	3	memory	1	0.25	1.2836
10102646.09	3	bandit	2	10	0.6388
10102653.09	3	bandit	1	0	0.5999
10102660.09	3	bandit	3	0	0.8477
10102667.09	3	bandit	1	10	0.4438
10102675.09	3	memory	1	0.25	1.725
10102681.1	3	bandit	2	10	0.8801
10102688.1	3	bandit	3	0	0.9609
10102696.1	3	bandit	1	0	0.585
10102703.1	3	bandit	2	0	1.1389
10102711.1	3	bandit	3	0	0.6239
10102718.1	3	bandit	1	0	0.6077
10102725.1	3	memory	2	-0.25	1.6447
10102730.12	3	bandit	3	10	0.8412
10102739.12	3	bandit	2	0	0.4582
10102746.12	3	memory	4	-0.25	1.7573
10102751.14	3	bandit	2	10	1.0204
10102759.14	3	memory	3	0.25	1.9298
10102764.15	3	bandit	2	0	0.6376
10102771.15	3	memory	1	0.25	1.3436
10102777.17	3	bandit	2	10	0.723
10102785.17	3	memory	3	-0.25	1.8839
10102791.19	3	bandit	1	0	0.6824
10102799.19	3	bandit	1	10	0.5181
10102808.19	3	bandit	2	10	0.594
10102815.19	3	bandit	1	0	0.4668
10102822.19	3	bandit	3	0	0.8772
10102829.19	3	bandit	1	10	0.4445
10102836.19	3	memory	2	0.25	0.9374
10102842.2	3	bandit	2	10	1.1256
10102849.2	3	memory	1	0.25	1.2911
10102859.22	3	bandit	2	10	0.7716
10102866.22	3	memory	1	0.25	1.2386
10102871.24	3	bandit	2	10	0.8405
10102880.24	3	memory	2	0.25	2.3193
10102886.25	3	bandit	3	0	1.0265
10102893.25	3	memory	4	-0.25	1.6589
10102898.27	3	bandit	2	10	0.893
10102905.27	3	memory	1	0.25	1.5634
10102912.29	3	bandit	2	10	1.0525
10102919.28	3	memory	2	0.25	0.3834
10102924.3	3	bandit	1	0	0.6248
10102931.3	3	memory	1	0.25	1.2388
10102936.32	3	bandit	3	10	1.087
10102944.32	3	bandit	2	0	0.5345
10102951.32	3	bandit	2	10	0.4593
10102960.32	3	bandit	1	0	0.3852
10102967.32	3	bandit	2	10	0.886
10102974.32	3	bandit	3	10	0.7971
10102981.32	3	memory	1	-0.25	1.6509
10102988.33	3	bandit	2	0	0.8095
10102995.33	3	memory	2	0.25	0.8491
10103001.35	3	bandit	2	0	0.714
10103009.35	3	bandit	3	0	0.9012
10103019.35	3	memory	1	0.25	1.111
10103024.37	3	bandit	2	0	1.1128
10103035.37	3	bandit	2	0	0.8573
10103043.37	3	memory	1	0.25	1.1593
10103049.38	3	bandit	2	0	0.5044
10103057.38	3	memory	1	0.25	1.1346
10103062.4	3	bandit	2	0	1.1026
10103070.4	3	memory	2	0.25	1.1414
10103075.42	3	bandit	3	0	0.5639
10103086.42	3	bandit	1	10	0.7071
10103094.42	3	bandit	2	10	0.4819
10103101.42	3	bandit	3	0	1.0283
10103108.42	3	bandit	0	0	3.0031
10103115.43	3	bandit	1	10	0.391
10103122.43	3	bandit	2	0	0.8485
10103129.43	3	memory	1	0.25	1.177
10103134.45	3	bandit	3	0	0.622
10103141.45	3	bandit	2	10	0.5718
10103148.45	3	bandit	1	0	0.5627
10103158.45	3	bandit	2	10	0.7424
10103165.45	3	memory	1	-0.25	1.1974
10103170.47	3	bandit	2	10	0.8177
10103177.47	3	memory	1	0.25	0.9833
10103182.48	3	bandit	3	0	1.1184
10103189.48	3	memory	3	-0.25	1.5061
10103196.5	3	bandit	2	0	0.8699
10103203.5	3	memory	1	0.25	1.493
10103208.51	3	bandit	1	10	1.044
10103217.52	3	memory	1	-0.25	0.9011
10103223.53	3	bandit	2	10	0.757
10103232.53	3	bandit	2	0	0.6014
10103241.53	3	memory	1	0.25	1.2606
10103247.55	3	bandit	2	0	0.9088
10103254.55	3	bandit	3	10	0.8491
10103261.55	3	bandit	2	0	0.2417
10103269.55	3	memory	1	0.25	1.3375
10103278.56	3	bandit	1	0	0.6536
10103285.56	3	bandit	0	0	3.005
10103292.58	3	bandit	2	10	0.3761
10103299.58	3	memory	1	0.25	1.3969
10103305.6	3	bandit	3	10	0.5999
10103312.6	3	bandit	1	0	0.9218
10103319.6	3	bandit	1	10	0.8854
10103326.6	3	bandit	1	0	0.4365
10103336.6	3	bandit	2	0	0.4878
10103344.6	3	bandit	3	10	1.6446
10103351.6	3	memory	1	0.25	2.0564
10103356.61	3	bandit	2	10	1.8165
10103363.61	3	memory	1	0.25	1.3458
