onset	duration	type	choice	rwdval	RT
1010456.436	3	bandit	1	0	1.3091
1010463.436	3	memory	1	0.25	1.9502
1010469.44	3	bandit	1	0	0.9974
1010477.436	3	memory	4	-0.25	1.7292
1010483.436	3	bandit	2	0	0.8022
1010490.419	3	memory	1	0.25	1.8018
1010496.419	3	bandit	2	0	0.9298
1010504.402	3	memory	2	0.25	2.1183
1010510.406	3	bandit	3	0	1.769
1010517.39	3	bandit	1	0	2.7273
1010524.368	3	bandit	1	0	0.5122
1010534.368	3	bandit	3	0	0.6814
1010541.368	3	bandit	3	0	0.6871
1010549.368	3	memory	1	0.25	1.8162
1010554.372	3	bandit	3	0	1.0661
1010563.351	3	bandit	2	0	0.4975
1010570.351	3	bandit	2	0	0.9196
1010577.334	3	memory	1	0.25	1.3962
1010582.351	3	bandit	2	0	0.4244
1010590.351	3	memory	3	-0.25	1.9453
1010595.351	3	bandit	1	0	0.4995
1010602.339	3	bandit	1	0	0.567
1010609.317	3	memory	1	0.25	1.3964
1010614.317	3	bandit	1	0	0.5535
1010621.317	3	memory	1	0.25	1.3713
1010627.317	3	bandit	1	0	0.3844
1010635.317	3	memory	2	0.25	1.8133
1010640.334	3	bandit	2	10	0.8445
1010647.334	3	bandit	2	10	0.4844
1010654.317	3	bandit	2	10	0.4772
1010661.317	3	bandit	2	0	0.4795
1010668.317	3	bandit	2	10	0.3919
1010675.3	3	memory	3	-0.25	1.884
1010680.316	3	bandit	2	0	0.626
1010687.316	3	memory	2	0.25	1.437
1010692.333	3	bandit	2	0	0.5116
1010699.333	3	memory	1	-0.25	2.5574
1010704.366	3	bandit	2	0	0.4564
1010711.366	3	memory	1	0.25	1.3824
1010718.366	3	bandit	2	0	0.4522
1010725.366	3	memory	1	0.25	1.375
1010730.382	3	bandit	2	0	0.3785
1010737.366	3	bandit	2	0	0.882
1010744.366	3	bandit	3	10	0.9706
1010751.365	3	bandit	3	10	0.7964
1010758.365	3	memory	3	0.25	2.0662
1010763.365	3	bandit	3	10	0.6196
1010770.365	3	memory	2	0.25	1.7028
1010775.382	3	bandit	3	10	0.8154
1010782.382	3	bandit	3	0	0.668
1010790.382	3	bandit	3	10	0.5454
1010798.382	3	bandit	3	10	0.7281
1010805.381	3	memory	1	0.25	1.2414
1010811.398	3	bandit	3	0	0.9387
1010818.381	3	bandit	3	0	0.5857
1010825.381	3	bandit	3	0	0.4636
1010834.364	3	bandit	3	10	0.5795
1010841.364	3	memory	1	0.25	1.6938
1010846.364	3	bandit	3	0	0.6127
1010854.348	3	memory	2	0.25	2.1798
1010859.347	3	bandit	3	0	0.8092
1010866.347	3	memory	1	0.25	1.1532
1010873.347	3	bandit	3	0	0.4855
1010880.347	3	memory	2	0.25	1.5804
1010886.347	3	bandit	1	10	0.7964
1010893.347	3	memory	4	0.25	1.3692
1010899.347	3	bandit	1	0	0.3852
