onset	duration	type	choice	rwdval	RT
4656139.589	3	bandit	2	0	1.2812
4656146.59	3	memory	4	-0.25	1.3433
4656151.605	3	bandit	1	0	1.3227
4656158.605	3	bandit	3	0	1.1136
4656166.589	3	bandit	2	10	0.5206
4656173.572	3	bandit	2	0	0.9515
4656180.555	3	bandit	3	0	0.4213
4656188.538	3	bandit	1	10	0.4664
4656195.538	3	memory	3	0.25	1.7588
4656200.538	3	bandit	1	10	1.7526
4656207.538	3	memory	4	0.25	1.232
4656213.538	3	bandit	1	0	1.2737
4656220.538	3	memory	2	0.25	1.987
4656225.538	3	bandit	1	0	1.3104
4656232.538	3	memory	1	0.25	2.038
4656237.554	3	bandit	3	0	1.3106
4656248.554	3	memory	4	-0.25	1.4226
4656254.571	3	bandit	1	10	1.357
4656261.571	3	bandit	1	0	0.8709
4656268.571	3	memory	1	0.25	2.0318
4656273.587	3	bandit	1	10	1.2345
4656280.587	3	bandit	1	10	2.7419
4656288.57	3	bandit	1	0	1.0542
4656295.554	3	bandit	2	0	0.8787
4656302.553	3	bandit	1	10	1.075
4656309.553	3	bandit	1	0	0.7065
4656316.553	3	memory	1	0.25	1.5256
4656324.57	3	bandit	1	10	0.8718
4656331.57	3	memory	1	0.25	1.4354
4656336.57	3	bandit	1	10	0.919
4656343.57	3	memory	2	0.25	1.525
4656348.586	3	bandit	1	10	0.7157
4656355.57	3	bandit	1	10	0.5942
4656362.569	3	bandit	1	0	0.9102
4656369.569	3	memory	2	0.25	1.706
4656375.569	3	bandit	1	10	0.6006
4656382.569	3	memory	1	0.25	1.6118
4656387.586	3	bandit	1	0	1.1669
4656394.586	3	memory	1	0.25	1.4673
4656399.602	3	bandit	1	0	0.8417
4656406.602	3	bandit	2	0	0.5927
4656413.602	3	memory	1	0.25	1.3857
4656420.619	3	bandit	1	0	0.5738
4656428.619	3	bandit	1	0	0.8572
4656435.618	3	bandit	3	0	0.9018
4656442.618	3	bandit	2	0	0.6684
4656451.618	3	bandit	1	0	0.661
4656458.618	3	memory	1	0.25	1.4068
4656463.635	3	bandit	3	0	1.2645
4656470.635	3	memory	1	0.25	1.1289
4656476.651	3	bandit	1	10	0.7379
4656483.651	3	memory	1	0.25	1.3859
4656490.668	3	bandit	1	10	1.3165
4656499.668	3	memory	3	0.25	2.6092
4656506.684	3	bandit	1	0	0.6308
4656514.684	3	memory	4	0.25	1.7843
4656520.701	3	bandit	1	10	0.6385
4656527.701	3	memory	3	0.25	1.4985
4656532.717	3	bandit	1	10	0.9346
4656540.717	3	memory	2	0.25	1.7612
4656546.717	3	bandit	1	10	0.951
4656553.717	3	memory	4	0.25	1.8829
4656558.734	3	bandit	1	0	0.7061
4656566.733	3	memory	1	0.25	1.3996
4656571.75	3	bandit	1	0	0.9341
4656581.75	3	memory	1	0.25	1.5482
4656587.75	3	bandit	2	0	0.595
4656594.75	3	bandit	1	10	1.0226
4656601.75	3	bandit	1	0	1.0631
4656609.733	3	bandit	3	10	0.4452
4656616.733	3	memory	2	0.25	2.0638
4656626.749	3	bandit	1	10	0.6937
4656633.749	3	memory	1	0.25	0.1342
4656639.766	3	bandit	1	0	1.4552
4656646.766	3	bandit	2	0	0.586
4656654.766	3	memory	1	0.25	1.1455
4656659.782	3	bandit	1	0	1.4697
4656667.782	3	bandit	3	0	0.6271
4656674.782	3	memory	1	0.25	1.3602
4656679.799	3	bandit	1	0	1.1298
4656687.799	3	bandit	1	0	0.9331
4656694.798	3	bandit	2	0	0.6287
4656701.798	3	bandit	1	0	0.5778
4656708.798	3	memory	3	-0.25	2.1185
4656713.815	3	bandit	3	10	1.6402
4656720.815	3	bandit	3	10	0.6552
4656728.815	3	memory	2	0.25	2.0821
4656733.831	3	bandit	3	10	1.9978
4656740.831	3	bandit	3	10	0.6168
4656747.831	3	bandit	3	0	0.9346
4656755.831	3	bandit	3	10	0.6612
4656762.831	3	bandit	3	10	0.792
4656770.831	3	memory	1	0.25	1.6039
4656775.847	3	bandit	3	10	1.184
4656784.847	3	bandit	3	10	0.7539
4656791.847	3	memory	1	0.25	1.6273
4656796.864	3	bandit	3	0	0.8267
4656805.864	3	memory	1	0.25	1.9957
4656810.88	3	bandit	2	10	1.5894
4656820.881	3	memory	3	-0.25	1.6784
4656826.897	3	bandit	2	0	1.6031
4656835.897	3	bandit	3	0	0.5582
4656842.897	3	bandit	2	10	0.5714
4656851.896	3	bandit	2	0	0.6094
4656859.896	3	memory	2	0.25	1.5964
4656864.913	3	bandit	2	0	1.2441
4656871.913	3	bandit	1	10	1.6426
4656878.913	3	bandit	1	10	1.0473
4656885.913	3	bandit	1	10	0.821
4656893.914	3	memory	1	0.25	0.9947
4656899.929	3	bandit	1	10	2.4922
4656906.929	3	bandit	1	10	0.8069
4656914.929	3	bandit	1	10	0.8348
4656922.929	3	bandit	1	10	0.7674
4656929.929	3	memory	2	0.25	1.6607
4656934.945	3	bandit	1	10	0.8434
4656941.947	3	memory	4	0.25	1.582
4656947.962	3	bandit	1	10	1.2493
4656954.962	3	memory	1	0.25	1.5596
4656960.978	3	bandit	1	0	0.5664
4656968.98	3	memory	3	0.25	1.467
4656974.995	3	bandit	1	0	0.6564
4656981.995	3	memory	1	0.25	1.8082
4656988.011	3	bandit	2	10	0.6092
4656997.015	3	memory	2	0.25	1.5221
4657004.028	3	bandit	2	0	0.5186
4657011.028	3	bandit	3	0	0.9079
4657018.029	3	memory	2	0.25	2.0994
4657023.044	3	bandit	2	0	0.9325
4657030.044	3	bandit	2	0	0.9098
4657037.046	3	memory	1	0.25	1.0234
4657042.061	3	bandit	1	0	0.504
4657050.061	3	bandit	3	10	0.5039
