onset	duration	type	choice	rwdval	RT
3439640.868	3	bandit	2	10	2.0983
3439647.868	3	memory	3	0.25	2.7309
3439652.885	3	bandit	1	0	1.3837
3439662.885	3	bandit	2	0	1.2178
3439669.884	3	memory	1	0.25	2.7502
3439674.901	3	bandit	2	10	2.4008
3439681.901	3	memory	1	0.25	1.3353
3439687.918	3	bandit	3	0	2.0274
3439697.917	3	bandit	2	10	0.9258
3439704.901	3	bandit	2	0	1.6465
3439712.901	3	bandit	2	0	1.8549
3439721.9	3	bandit	1	0	0.6088
3439728.9	3	memory	1	-0.25	1.4112
3439733.934	3	bandit	2	10	1.583
3439740.934	3	memory	1	0.25	1.3081
3439745.95	3	bandit	2	10	1.9289
3439752.95	3	memory	1	0.25	1.1321
3439757.95	3	bandit	2	0	1.0316
3439764.951	3	memory	1	0.25	0.978
3439769.95	3	bandit	1	10	0.9278
3439778.933	3	bandit	1	10	1.4801
3439786.916	3	bandit	1	0	0.92
3439793.916	3	bandit	3	0	1.8084
3439802.916	3	bandit	1	0	1.3594
3439809.916	3	memory	1	0.25	1.1616
3439815.933	3	bandit	2	10	0.7218
3439823.932	3	memory	1	0.25	1.4573
3439829.949	3	bandit	2	10	0.7131
3439837.932	3	bandit	2	0	1.975
3439844.932	3	bandit	1	0	0.6538
3439852.932	3	bandit	2	0	0.398
3439859.932	3	memory	3	-0.25	1.9316
3439864.949	3	bandit	2	10	0.9122
3439871.949	3	memory	1	0.25	0.9934
3439878.965	3	bandit	2	10	1.1629
3439886.965	3	memory	1	0.25	1.4212
3439892.982	3	bandit	2	10	1.0081
3439899.984	3	memory	3	0.25	2.9611
3439905.998	3	bandit	2	0	0.8564
3439912.998	3	memory	1	0.25	1.1188
3439917.998	3	bandit	2	0	1.8173
3439924.981	3	bandit	2	0	1.2238
3439932.981	3	bandit	1	0	0.3133
3439941.981	3	memory	1	0.25	1.1089
3439946.981	3	bandit	3	10	0.8033
3439954.981	3	memory	1	0.25	1.3908
3439959.981	3	bandit	3	10	1.1228
3439966.964	3	bandit	3	10	1.4663
3439973.947	3	bandit	3	0	1.2826
3439983.947	3	bandit	2	0	1.0589
3439990.947	3	memory	1	0.25	1.1839
3439998.964	3	bandit	2	10	1.858
3440005.963	3	memory	1	0.25	1.0564
3440011.98	3	bandit	2	0	0.9413
3440018.98	3	memory	1	0.25	1.7335
3440024.997	3	bandit	2	0	1.0472
3440032.997	3	memory	3	-0.25	1.5676
3440038.013	3	bandit	2	10	0.942
3440045.013	3	bandit	2	0	1.3959
3440053.013	3	memory	1	0.25	1.2141
3440059.029	3	bandit	2	0	0.6924
3440066.03	3	bandit	1	0	0.4632
3440073.029	3	bandit	1	10	1.6472
3440081.029	3	bandit	1	0	0.4796
3440088.029	3	bandit	3	10	0.6852
3440096.029	3	bandit	3	10	0.8581
3440104.03	3	memory	3	0.25	1.9047
3440109.029	3	bandit	3	0	1.1455
3440116.029	3	memory	3	0.25	1.725
3440121.045	3	bandit	2	0	0.6845
3440128.029	3	bandit	1	0	0.9804
3440136.029	3	memory	1	0.25	1.2608
3440141.045	3	bandit	3	0	0.803
3440148.045	3	bandit	3	0	0.655
3440155.045	3	memory	1	0.25	1.0651
3440160.061	3	bandit	2	0	0.6872
3440168.061	3	memory	1	0.25	1.1561
3440173.078	3	bandit	2	0	0.5994
3440180.08	3	memory	1	0.25	1.2299
3440186.095	3	bandit	2	0	0.7137
3440194.094	3	bandit	1	10	0.465
