onset	duration	type	choice	rwdval	RT
10094654.87	3	bandit	3	0	2.1235
10094661.87	3	memory	3	0.25	1.8186
10094666.87	3	bandit	2	0	2.0121
10094676.85	3	bandit	0	0	3.0051
10094683.85	3	bandit	3	0	0.6458
10094690.84	3	bandit	1	0	1.4094
10094697.84	3	memory	4	0.25	1.5835
10094702.84	3	bandit	3	0	1.1028
10094710.84	3	memory	1	-0.25	2.0422
10094716.84	3	bandit	3	0	1.0147
10094723.82	3	bandit	2	0	0.8411
10094731.82	3	bandit	1	0	0.6853
10094738.82	3	memory	1	0.25	1.7035
10094743.82	3	bandit	1	0	1.1048
10094750.82	3	memory	1	0.25	1.2374
10094758.84	3	bandit	3	0	0.8354
10094765.84	3	memory	2	0.25	1.8103
10094770.84	3	bandit	2	0	1.4575
10094777.84	3	memory	2	0.25	1.717
10094782.84	3	bandit	1	0	1.4195
10094790.84	3	memory	2	0.25	2.013
10094795.84	3	bandit	2	10	1.9762
10094802.84	3	memory	3	-0.25	2.0711
10094807.85	3	bandit	3	0	1.2396
10094816.85	3	bandit	2	0	0.7669
10094823.84	3	bandit	3	0	0.6456
10094831.82	3	bandit	2	10	0.3931
10094839.82	3	memory	2	0.25	2.2806
10094844.82	3	bandit	2	10	0.5849
10094851.82	3	memory	3	-0.25	1.5318
10094856.82	3	bandit	2	0	0.5252
10094863.8	3	bandit	2	0	0.8404
10094870.79	3	bandit	2	10	0.5333
10094877.79	3	memory	2	0.25	2.1765
10094883.8	3	bandit	2	10	0.907
10094890.8	3	memory	1	0.25	2.5147
10094895.82	3	bandit	2	10	1.2913
10094902.82	3	bandit	2	10	1.3734
10094910.82	3	bandit	2	0	0.7584
10094918.82	3	bandit	2	0	0.6233
10094927.82	3	bandit	2	0	0.4063
10094936.82	3	memory	1	0.25	1.8009
10094941.84	3	bandit	3	10	0.9688
10094948.83	3	memory	1	-0.25	1.7708
10094953.83	3	bandit	3	0	0.6901
10094961.83	3	memory	2	0.25	1.9532
10094967.85	3	bandit	3	0	1.1253
10094974.85	3	memory	1	0.25	1.6128
10094979.85	3	bandit	1	0	0.7651
10094986.85	3	bandit	1	10	0.8491
10094993.83	3	bandit	1	0	0.6479
10095001.83	3	memory	1	0.25	1.4487
10095007.85	3	bandit	2	10	0.6908
10095014.85	3	memory	4	-0.25	1.9735
10095019.87	3	bandit	2	0	1.2991
10095027.87	3	memory	1	0.25	1.6766
10095036.88	3	bandit	1	0	0.534
10095043.88	3	bandit	1	10	0.7955
10095050.88	3	bandit	1	0	0.8915
10095057.88	3	memory	2	0.25	2.0948
10095062.9	3	bandit	1	0	0.6462
10095069.9	3	bandit	3	0	1.8544
10095076.9	3	bandit	1	10	0.7525
10095083.9	3	bandit	1	0	0.9831
10095090.9	3	bandit	1	10	0.5857
10095097.9	3	memory	1	0.25	1.5917
10095102.92	3	bandit	1	10	1.0886
10095109.92	3	memory	1	0.25	1.8409
10095114.93	3	bandit	1	0	0.9462
10095121.93	3	memory	2	0.25	1.8478
10095126.95	3	bandit	1	0	0.8653
10095134.95	3	bandit	1	0	0.6905
10095141.95	3	bandit	1	0	0.7603
10095149.95	3	memory	2	0.25	1.8412
10095154.97	3	bandit	3	0	0.9683
10095162.97	3	bandit	3	0	0.9297
10095169.97	3	memory	1	0.25	2.0486
