onset	duration	type	choice	rwdval	RT
8993982.78	3	bandit	1	0	1.0943
8993989.781	3	memory	1	0.25	2.1948
8993994.797	3	bandit	2	0	0.9327
8994001.797	3	bandit	3	0	0.817
8994008.797	3	memory	1	0.25	1.3481
8994013.813	3	bandit	1	0	0.5293
8994024.813	3	memory	1	0.25	1.5202
8994031.83	3	bandit	2	10	0.6421
8994038.83	3	memory	1	0.25	1.1335
8994044.846	3	bandit	2	0	0.4351
8994051.846	3	memory	1	0.25	1.079
8994058.863	3	bandit	3	0	0.5229
8994065.846	3	bandit	1	0	0.7266
8994072.846	3	bandit	2	10	0.5414
8994080.846	3	memory	1	0.25	1.0745
8994085.863	3	bandit	2	0	0.4229
8994092.862	3	bandit	2	10	0.6099
8994101.862	3	memory	3	0.25	2.0724
8994107.879	3	bandit	2	10	1.0018
8994115.879	3	bandit	2	10	0.6306
8994122.879	3	bandit	2	0	0.7781
8994129.879	3	bandit	2	0	0.7704
8994138.879	3	bandit	2	10	0.6634
8994147.862	3	bandit	2	10	0.6152
8994155.862	3	memory	3	0.25	1.8309
8994160.878	3	bandit	2	10	0.642
8994167.878	3	memory	1	0.25	1.7856
8994172.895	3	bandit	2	10	0.4408
8994179.895	3	memory	1	0.25	0.9925
8994186.894	3	bandit	2	10	0.3883
8994193.894	3	bandit	2	10	0.5986
8994202.894	3	bandit	2	10	0.6164
8994210.894	3	bandit	2	10	0.3421
8994217.894	3	memory	1	0.25	0.8639
8994222.911	3	bandit	2	0	0.4165
8994229.911	3	memory	1	0.25	0.8538
8994236.911	3	bandit	2	10	0.408
8994243.91	3	memory	3	0.25	1.3946
8994248.927	3	bandit	2	10	0.7172
8994255.927	3	memory	1	0.25	0.8187
8994260.944	3	bandit	2	0	0.7501
8994267.943	3	memory	1	0.25	1.3669
8994272.96	3	bandit	2	0	0.8282
8994279.96	3	bandit	2	10	0.6976
8994286.96	3	bandit	2	0	0.5568
8994294.96	3	bandit	2	0	0.4951
8994302.96	3	bandit	2	0	0.5569
8994309.96	3	memory	1	0.25	1.2343
8994314.976	3	bandit	1	10	0.3348
8994321.976	3	bandit	1	10	0.6768
8994329.976	3	bandit	1	0	0.4552
8994336.976	3	bandit	1	10	0.6619
8994343.976	3	memory	1	0.25	0.8853
8994348.992	3	bandit	1	0	0.4004
8994355.992	3	memory	1	0.25	0.9314
8994361.009	3	bandit	1	0	0.7102
8994368.009	3	memory	1	0.25	1.1262
8994374.026	3	bandit	3	0	0.9965
8994382.026	3	memory	1	0.25	0.8673
8994388.042	3	bandit	2	0	0.5028
8994395.042	3	bandit	1	0	0.7835
8994402.042	3	bandit	3	0	0.9117
8994409.042	3	memory	1	0.25	0.8443
8994414.058	3	bandit	2	0	0.3743
8994423.058	3	bandit	1	0	0.4421
8994431.058	3	bandit	2	0	0.9647
8994438.058	3	memory	1	0.25	1.3012
8994443.075	3	bandit	3	10	0.3817
8994454.074	3	memory	1	0.25	1.0461
8994459.091	3	bandit	3	10	0.622
8994466.091	3	bandit	3	10	0.7424
8994473.091	3	bandit	3	0	0.7567
8994481.091	3	bandit	3	10	0.5188
8994488.091	3	bandit	3	10	0.7791
8994495.091	3	bandit	3	0	0.665
8994503.09	3	memory	1	0.25	0.7706
8994510.107	3	bandit	3	10	0.4695
8994518.107	3	bandit	3	10	0.4886
8994525.107	3	memory	1	0.25	0.8385
8994530.123	3	bandit	3	10	0.7663
8994538.123	3	bandit	3	0	0.6723
8994545.123	3	memory	1	0.25	0.9793
8994550.14	3	bandit	3	10	0.483
8994558.14	3	memory	1	0.25	1.0722
8994563.156	3	bandit	3	10	0.5783
8994570.156	3	memory	1	0.25	0.9511
8994577.173	3	bandit	3	10	0.6438
8994584.173	3	memory	1	0.25	0.8441
8994589.189	3	bandit	3	0	0.5354
8994597.189	3	bandit	3	0	0.6521
8994604.189	3	memory	1	0.25	0.6842
8994609.206	3	bandit	1	0	0.3679
8994619.206	3	bandit	2	0	0.4363
8994626.206	3	bandit	3	0	0.7819
8994633.205	3	bandit	3	0	0.9273
8994641.207	3	memory	1	0.25	0.7495
8994646.222	3	bandit	2	0	0.4227
8994653.222	3	memory	1	0.25	0.9446
8994660.238	3	bandit	1	10	0.4156
8994668.238	3	memory	3	0.25	1.3731
8994673.255	3	bandit	1	0	0.4323
8994681.255	3	bandit	1	10	0.449
8994688.255	3	bandit	1	10	0.6766
8994696.255	3	bandit	1	10	0.4467
8994704.254	3	bandit	1	10	0.4415
8994711.256	3	memory	1	0.25	0.8783
8994718.271	3	bandit	1	10	0.3948
