onset	duration	type	choice	rwdval	RT
930877.4809	3	bandit	2	10	0.9326
930885.4785	3	memory	1	0.25	2.2134
930890.4783	3	bandit	3	10	1.1628
930899.4615	3	bandit	1	10	1.2705
930906.4616	3	bandit	2	0	1.7771
930913.4447	3	bandit	3	0	0.9528
930921.428	3	bandit	2	0	1.6554
930928.4112	3	memory	1	0.25	1.5613
930933.4111	3	bandit	3	0	0.6677
930940.4111	3	memory	1	0.25	1.3156
930945.4109	3	bandit	1	10	0.5998
930955.3946	3	memory	3	-0.25	2.8316
930961.3941	3	bandit	1	0	0.7295
930968.3941	3	memory	1	0.25	1.0757
930977.3939	3	bandit	1	10	0.7221
930984.3772	3	bandit	2	0	0.8507
930991.3603	3	bandit	3	0	0.5803
930998.3436	3	memory	1	0.25	1.1611
931004.3435	3	bandit	1	0	0.7194
931013.3435	3	memory	1	0.25	1.1273
931018.3433	3	bandit	1	10	1.2217
931025.3271	3	memory	3	-0.25	2.4707
931030.3433	3	bandit	2	0	1.127
931037.3431	3	memory	1	0.25	1.0667
931042.343	3	bandit	1	10	1.1001
931051.343	3	memory	3	0.25	1.9794
931057.3429	3	bandit	1	0	0.6824
931064.3261	3	bandit	2	0	0.8405
931072.326	3	memory	1	0.25	1.1625
931077.326	3	bandit	3	0	0.7756
931084.3259	3	memory	1	0.25	1.2634
931089.3257	3	bandit	1	10	1.243
931096.3095	3	memory	1	0.25	1.1607
931102.3257	3	bandit	1	0	1.039
931109.3089	3	bandit	2	10	0.775
931116.2921	3	bandit	2	0	1.1617
931124.2921	3	bandit	3	10	1.0603
931132.292	3	memory	3	0.25	1.6562
931138.3086	3	bandit	3	10	1.7364
931147.3085	3	bandit	3	10	0.8093
931156.3084	3	memory	4	0.25	1.5265
931162.3082	3	bandit	3	10	0.7269
931169.2915	3	bandit	3	0	0.702
931177.2914	3	memory	4	-0.25	1.3775
931182.2913	3	bandit	2	10	1.1208
931191.2912	3	memory	1	0.25	1.2005
931196.2912	3	bandit	2	0	1.3109
931203.2744	3	bandit	3	10	0.6798
931210.2576	3	bandit	2	0	1.2568
931219.2576	3	bandit	3	0	0.871
931226.2412	3	memory	1	0.25	1.2477
931231.2407	3	bandit	1	0	1.6824
931238.2239	3	bandit	1	0	1.1959
931247.2071	3	bandit	2	0	0.6341
931256.2071	3	bandit	2	0	0.6475
931263.1903	3	bandit	3	0	0.8231
931273.1903	3	bandit	2	0	0.7632
931280.1901	3	memory	3	0.25	1.6405
931285.19	3	bandit	2	0	1.1874
931292.19	3	memory	1	0.25	1.1069
931297.2065	3	bandit	3	0	0.8118
931304.2065	3	memory	1	0.25	1.1441
931309.2064	3	bandit	3	10	1.3969
931316.2064	3	memory	1	0.25	1.2312
931321.2062	3	bandit	3	10	0.9524
931328.1894	3	bandit	3	0	1.0877
931335.1727	3	bandit	2	0	0.8707
931342.1726	3	memory	4	0.25	1.3586
931349.1893	3	bandit	3	0	1.7017
931356.1725	3	bandit	2	0	0.5133
931363.1725	3	memory	1	0.25	1.2098
931368.1723	3	bandit	3	0	1.041
931376.1722	3	bandit	2	10	0.8493
931383.1554	3	bandit	2	0	0.6273
931391.1554	3	bandit	3	0	1.4322
931398.1385	3	bandit	2	0	1.3368
931406.1385	3	memory	1	0.25	1.3438
931411.1385	3	bandit	2	10	1.3246
931418.1384	3	memory	1	0.25	1.0155
931423.1383	3	bandit	3	10	1.4106
931430.1215	3	bandit	2	0	0.783
931437.1047	3	bandit	2	10	0.4324
931444.088	3	bandit	3	0	1.1944
931454.0712	3	bandit	3	10	1.3159
931461.0712	3	memory	4	-0.25	1.8531
931468.0877	3	bandit	2	10	0.8311
931475.0877	3	memory	1	0.25	1.0343
