onset	duration	type	choice	rwdval	RT
1016969.869	3	bandit	1	0	1.4533
1016976.869	3	memory	2	0.25	2.8498
1016981.869	3	bandit	3	10	1.5157
1016988.852	3	bandit	3	0	1.5822
1016995.835	3	bandit	2	0	0.7423
1017002.819	3	bandit	3	0	0.684
1017010.802	3	bandit	1	0	0.7153
1017017.785	3	bandit	3	10	1.1038
1017024.785	3	memory	1	0.25	2.2362
1017029.785	3	bandit	3	0	1.5743
1017036.768	3	bandit	2	0	0.8313
1017043.752	3	bandit	1	10	0.4676
1017050.751	3	memory	1	0.25	1.3396
1017055.751	3	bandit	3	10	1.119
1017062.751	3	memory	2	0.25	2.1228
1017067.751	3	bandit	1	10	0.9109
1017074.751	3	memory	2	0.25	1.7699
1017079.751	3	bandit	3	0	1.2137
1017087.751	3	memory	1	0.25	1.4729
1017092.751	3	bandit	1	0	1.5748
1017100.734	3	bandit	3	0	0.7691
1017107.717	3	bandit	1	0	1.012
1017114.701	3	bandit	2	0	0.9101
1017121.701	3	memory	3	0.25	2.2402
1017126.7	3	bandit	3	0	1.2726
1017134.7	3	memory	1	0.25	1.5952
1017140.717	3	bandit	1	10	0.9976
1017147.717	3	memory	2	0.25	2.3448
1017152.717	3	bandit	1	0	1.1919
1017161.717	3	memory	2	0.25	1.9239
1017166.733	3	bandit	3	10	1.1059
1017173.733	3	memory	1	0.25	1.7475
1017178.733	3	bandit	1	0	1.2253
1017185.716	3	bandit	3	0	1.3051
1017192.716	3	memory	4	0.25	1.8752
1017197.716	3	bandit	3	0	0.7297
1017204.699	3	bandit	1	0	1.1732
1017211.683	3	bandit	1	10	1.5068
1017218.683	3	memory	1	0.25	1.2442
1017223.683	3	bandit	1	0	1.5793
1017230.683	3	memory	4	0.25	2.3116
1017235.682	3	bandit	1	10	1.3193
1017242.682	3	memory	1	0.25	1.467
1017248.699	3	bandit	3	0	1.0833
1017255.699	3	memory	3	-0.25	2.204
1017261.699	3	bandit	1	0	0.9505
1017268.699	3	memory	1	0.25	1.2997
1017273.699	3	bandit	1	0	1.226
1017280.682	3	bandit	1	0	1.1235
1017287.682	3	bandit	2	10	0.8429
1017297.682	3	memory	1	0.25	1.3008
1017302.682	3	bandit	2	0	0.7761
1017309.665	3	bandit	3	0	1.33
1017316.648	3	bandit	3	10	0.9391
1017323.648	3	bandit	1	10	1.945
1017330.648	3	bandit	3	0	0.8583
1017337.648	3	memory	2	0.25	2.3436
1017344.664	3	bandit	2	0	0.8972
1017352.664	3	bandit	1	0	0.4577
1017359.664	3	bandit	3	0	1.5152
1017367.664	3	bandit	2	10	0.715
1017374.664	3	memory	1	0.25	1.2183
1017380.664	3	bandit	1	10	1.2653
1017387.647	3	bandit	1	10	1.0056
1017396.63	3	bandit	3	0	1.4266
1017404.63	3	memory	4	0.25	1.4472
1017409.647	3	bandit	1	0	0.5076
1017416.647	3	bandit	1	10	1.0035
1017425.647	3	bandit	1	0	1.0793
1017432.647	3	memory	1	0.25	1.5958
1017438.663	3	bandit	1	0	1.3512
1017445.663	3	bandit	3	0	1.8565
1017453.663	3	memory	2	0.25	1.9041
1017458.68	3	bandit	3	0	0.6757
1017465.663	3	bandit	1	10	1.7941
1017472.663	3	memory	1	0.25	1.3072
1017477.679	3	bandit	1	10	1.1518
1017484.679	3	bandit	1	0	1.1129
1017491.679	3	memory	3	-0.25	2.2434
1017499.696	3	bandit	2	0	1.1469
1017506.696	3	bandit	1	0	1.3108
1017513.696	3	memory	1	0.25	1.1864
1017519.712	3	bandit	1	0	1.226
1017528.712	3	memory	1	0.25	1.2795
1017533.729	3	bandit	1	10	1.5221
1017541.729	3	memory	1	0.25	1.1125
1017546.745	3	bandit	1	10	0.8286
1017554.745	3	memory	1	0.25	1.1579
1017559.762	3	bandit	1	0	0.6622
1017566.761	3	memory	1	0.25	1.845
1017571.778	3	bandit	1	0	1.2372
1017579.778	3	memory	2	0.25	2.3427
1017584.795	3	bandit	3	10	0.8299
