onset	duration	type	choice	rwdval	RT
2668956.226	3	bandit	1	0	0.8232
2668963.226	3	memory	2	0.25	1.8467
2668968.231	3	bandit	2	0	1.1581
2668977.209	3	memory	1	0.25	1.3204
2668985.209	3	bandit	2	0	1.3465
2668992.209	3	bandit	3	10	1.1294
2668999.209	3	memory	3	0.25	1.4885
2669004.209	3	bandit	3	0	1.0631
2669012.192	3	bandit	3	10	0.7551
2669022.176	3	bandit	3	10	0.7596
2669030.175	3	memory	2	-0.25	1.402
2669035.175	3	bandit	3	0	1.3805
2669043.175	3	memory	1	0.25	1.1792
2669048.192	3	bandit	3	0	1.0167
2669057.192	3	memory	2	0.25	1.2875
2669062.208	3	bandit	3	0	2.3265
2669069.208	3	bandit	1	10	0.9565
2669076.208	3	bandit	1	10	1.1331
2669083.192	3	memory	2	0.25	2.0184
2669088.208	3	bandit	1	0	0.949
2669095.208	3	memory	1	0.25	1.0911
2669101.208	3	bandit	1	0	1.0775
2669109.208	3	memory	3	0.25	1.4287
2669116.224	3	bandit	2	0	0.7272
2669123.224	3	memory	1	0.25	1.4195
2669128.241	3	bandit	2	0	0.5788
2669135.241	3	bandit	1	0	0.91
2669142.241	3	bandit	1	10	0.8814
2669150.241	3	bandit	1	10	0.861
2669159.241	3	memory	3	0.25	1.3924
2669164.24	3	bandit	3	0	1.4554
2669171.24	3	bandit	2	0	0.9477
2669178.224	3	bandit	1	0	0.7076
2669185.223	3	bandit	1	0	0.557
2669195.223	3	memory	4	0.25	1.1601
2669201.223	3	bandit	2	0	0.9436
2669209.206	3	bandit	3	10	0.5637
2669217.206	3	memory	3	-0.25	1.4678
2669222.223	3	bandit	3	10	1.0294
2669229.223	3	bandit	3	0	0.8496
2669236.223	3	memory	3	-0.25	1.669
2669243.239	3	bandit	2	0	1.0502
2669250.239	3	memory	1	0.25	1.6574
2669255.256	3	bandit	3	0	0.8483
2669262.256	3	memory	1	0.25	1.1624
2669267.273	3	bandit	3	10	0.794
2669274.256	3	memory	2	0.25	2.1306
2669280.272	3	bandit	3	10	0.8522
2669287.272	3	memory	2	0.25	2.1462
2669293.289	3	bandit	3	10	0.6784
2669301.289	3	bandit	3	0	0.9822
2669309.289	3	memory	1	0.25	1.2124
2669314.305	3	bandit	3	0	0.8659
2669327.305	3	memory	1	0.25	1.003
2669333.322	3	bandit	2	0	0.5913
2669340.322	3	bandit	2	0	0.7744
2669347.321	3	memory	1	0.25	1.7155
2669353.338	3	bandit	1	0	0.6718
2669361.321	3	bandit	1	0	0.5506
2669368.321	3	memory	2	0.25	1.8755
2669373.338	3	bandit	3	10	0.9765
2669380.338	3	bandit	3	0	0.7132
2669387.338	3	memory	1	0.25	1.2651
2669392.354	3	bandit	3	0	0.5389
2669402.354	3	memory	1	0.25	0.9675
2669408.354	3	bandit	2	0	0.4957
2669415.354	3	bandit	3	0	0.7594
2669422.354	3	bandit	1	10	0.4835
2669430.337	3	bandit	1	0	0.6595
